Order_No,Time from Pickup to Arrival
Order_No_23234,2164.0
Order_No_2381,2029.0
Order_No_24987,773.0
Order_No_15986,3922.0
Order_No_3787,1251.0
Order_No_3452,780.0
Order_No_10073,1862.0
Order_No_2789,1112.0
Order_No_22259,2489.0
Order_No_6700,2568.0
Order_No_21608,2154.0
Order_No_27497,2184.0
Order_No_17025,1629.0
Order_No_25405,2596.0
Order_No_8996,2148.0
Order_No_16350,1375.0
Order_No_9729,1769.0
Order_No_13531,1565.0
Order_No_2330,1227.0
Order_No_21064,1397.0
Order_No_12347,761.0
Order_No_9632,1609.0
Order_No_20882,1232.0
Order_No_3996,1628.0
Order_No_12599,1573.0
Order_No_7833,1090.0
Order_No_21793,1316.0
Order_No_20509,2346.0
Order_No_9556,2373.0
Order_No_9777,1385.0
Order_No_21587,902.0
Order_No_25397,1298.0
Order_No_6801,837.0
Order_No_5188,1413.0
Order_No_15337,1377.0
Order_No_2726,1688.0
Order_No_3026,2483.0
Order_No_13507,758.0
Order_No_2002,1978.0
Order_No_15847,1776.0
Order_No_21572,1624.0
Order_No_8328,1226.0
Order_No_6082,2000.0
Order_No_6331,1173.0
Order_No_9008,1638.0
Order_No_11432,1593.0
Order_No_19991,1547.0
Order_No_22833,1727.0
Order_No_14007,1078.0
Order_No_22327,1785.0
Order_No_1344,1386.0
Order_No_14206,1912.0
Order_No_19214,2220.0
Order_No_6115,2437.0
Order_No_21789,1585.0
Order_No_10420,1182.0
Order_No_23548,1688.0
Order_No_17571,2419.0
Order_No_3984,1352.0
Order_No_9335,1637.0
Order_No_3553,1167.0
Order_No_18052,2497.0
Order_No_16574,1108.0
Order_No_9824,1530.0
Order_No_17846,3087.0
Order_No_24401,3039.0
Order_No_12836,937.0
Order_No_15685,2414.0
Order_No_832,680.0
Order_No_15104,2671.0
Order_No_6900,2417.0
Order_No_23016,1679.0
Order_No_24984,770.0
Order_No_17643,1701.0
Order_No_16828,1092.0
Order_No_14492,1570.0
Order_No_4482,688.0
Order_No_27703,1098.0
Order_No_18577,901.0
Order_No_8149,1466.0
Order_No_11517,737.0
Order_No_16228,1129.0
Order_No_17723,638.0
Order_No_25189,1892.0
Order_No_15114,2246.0
Order_No_23195,2314.0
Order_No_14200,1399.0
Order_No_27638,1576.0
Order_No_27248,1090.0
Order_No_19735,1506.0
Order_No_17895,1227.0
Order_No_10573,1148.0
Order_No_26321,2223.0
Order_No_5772,1484.0
Order_No_21646,1377.0
Order_No_24319,1441.0
Order_No_8068,1511.0
Order_No_27479,1442.0
Order_No_5587,648.0
Order_No_7307,1423.0
Order_No_10687,497.0
Order_No_20493,1485.0
Order_No_23010,1104.0
Order_No_21865,1433.0
Order_No_27359,1326.0
Order_No_7128,1729.0
Order_No_23582,1353.0
Order_No_8278,1035.0
Order_No_7048,1151.0
Order_No_28146,1291.0
Order_No_14055,1591.0
Order_No_14499,1469.0
Order_No_16235,2131.0
Order_No_362,1393.0
Order_No_17419,2116.0
Order_No_25704,1197.0
Order_No_25536,3122.0
Order_No_25436,514.0
Order_No_25343,2245.0
Order_No_19137,1554.0
Order_No_19748,1197.0
Order_No_2211,550.0
Order_No_11624,2146.0
Order_No_21602,2357.0
Order_No_19767,1003.0
Order_No_5583,1461.0
Order_No_16721,487.0
Order_No_17256,1142.0
Order_No_6320,2236.0
Order_No_24967,1202.0
Order_No_25564,886.0
Order_No_23826,1534.0
Order_No_17173,1125.0
Order_No_20113,1155.0
Order_No_10233,1037.0
Order_No_4331,1550.0
Order_No_12929,1245.0
Order_No_20483,1520.0
Order_No_16086,1448.0
Order_No_2516,1546.0
Order_No_7572,933.0
Order_No_22593,1145.0
Order_No_17583,1318.0
Order_No_18458,1754.0
Order_No_12193,1914.0
Order_No_5858,1328.0
Order_No_14229,561.0
Order_No_1687,1695.0
Order_No_19652,1529.0
Order_No_27413,2207.0
Order_No_1366,2075.0
Order_No_5504,3272.0
Order_No_7280,2205.0
Order_No_7430,912.0
Order_No_16073,1223.0
Order_No_26332,2198.0
Order_No_2182,1523.0
Order_No_13992,3645.0
Order_No_23544,1356.0
Order_No_27000,3258.0
Order_No_4588,2196.0
Order_No_15584,624.0
Order_No_11922,3237.0
Order_No_11466,820.0
Order_No_14020,2456.0
Order_No_25780,1618.0
Order_No_28090,1545.0
Order_No_11308,2187.0
Order_No_8366,2439.0
Order_No_17591,426.0
Order_No_24473,1463.0
Order_No_5187,1435.0
Order_No_1008,1318.0
Order_No_437,1418.0
Order_No_24171,1364.0
Order_No_7655,1700.0
Order_No_24603,1552.0
Order_No_2136,1352.0
Order_No_18059,1622.0
Order_No_17129,1699.0
Order_No_19438,1598.0
Order_No_8125,2402.0
Order_No_9970,1402.0
Order_No_116,1606.0
Order_No_23385,1497.0
Order_No_9297,1555.0
Order_No_1330,2538.0
Order_No_22396,1236.0
Order_No_8424,914.0
Order_No_19010,898.0
Order_No_16436,1690.0
Order_No_2343,1791.0
Order_No_1017,1569.0
Order_No_9306,1609.0
Order_No_7132,1752.0
Order_No_25266,1438.0
Order_No_19769,1604.0
Order_No_2925,1354.0
Order_No_1223,1289.0
Order_No_21177,1685.0
Order_No_26712,1768.0
Order_No_25988,2576.0
Order_No_978,2003.0
Order_No_22839,1383.0
Order_No_12204,1589.0
Order_No_4097,1725.0
Order_No_17847,1557.0
Order_No_23541,1077.0
Order_No_22980,1198.0
Order_No_25009,1205.0
Order_No_25287,1318.0
Order_No_22076,1432.0
Order_No_18416,1503.0
Order_No_24590,1547.0
Order_No_14298,1204.0
Order_No_24393,1236.0
Order_No_20160,602.0
Order_No_21442,2178.0
Order_No_2826,1645.0
Order_No_473,2644.0
Order_No_12055,1235.0
Order_No_9075,1102.0
Order_No_7468,1754.0
Order_No_13544,1578.0
Order_No_25413,1395.0
Order_No_18826,1407.0
Order_No_12108,1649.0
Order_No_7805,792.0
Order_No_10400,2281.0
Order_No_19247,1245.0
Order_No_12307,1241.0
Order_No_2634,1085.0
Order_No_13821,868.0
Order_No_27128,1232.0
Order_No_24257,2182.0
Order_No_12877,2081.0
Order_No_9680,1028.0
Order_No_11507,1469.0
Order_No_9386,1319.0
Order_No_17349,1497.0
Order_No_16168,1396.0
Order_No_8340,1449.0
Order_No_14162,948.0
Order_No_1226,1316.0
Order_No_1550,417.0
Order_No_13898,1290.0
Order_No_25170,2350.0
Order_No_22445,2479.0
Order_No_23290,1471.0
Order_No_23474,1264.0
Order_No_23303,1393.0
Order_No_8928,2323.0
Order_No_11744,1326.0
Order_No_9113,1341.0
Order_No_22313,1604.0
Order_No_6441,1476.0
Order_No_23224,1448.0
Order_No_5095,1194.0
Order_No_333,1387.0
Order_No_11389,2230.0
Order_No_26200,1397.0
Order_No_1253,1350.0
Order_No_10461,1764.0
Order_No_6696,1259.0
Order_No_24109,2649.0
Order_No_8855,1414.0
Order_No_24334,1336.0
Order_No_14227,2137.0
Order_No_11052,2399.0
Order_No_23436,2086.0
Order_No_9558,1861.0
Order_No_8888,1076.0
Order_No_24571,930.0
Order_No_8489,1448.0
Order_No_27416,883.0
Order_No_15640,811.0
Order_No_22294,1096.0
Order_No_26906,1101.0
Order_No_26464,1161.0
Order_No_8771,1433.0
Order_No_23071,1289.0
Order_No_12341,1324.0
Order_No_1277,1977.0
Order_No_9420,1732.0
Order_No_20780,479.0
Order_No_954,1550.0
Order_No_25282,1165.0
Order_No_12428,577.0
Order_No_18851,1588.0
Order_No_1346,1765.0
Order_No_7387,1827.0
Order_No_8028,1267.0
Order_No_16246,2287.0
Order_No_15089,1590.0
Order_No_5200,1198.0
Order_No_7226,553.0
Order_No_4114,1332.0
Order_No_23492,1559.0
Order_No_16560,1269.0
Order_No_15176,898.0
Order_No_10853,1469.0
Order_No_21195,1506.0
Order_No_14413,1211.0
Order_No_17770,1016.0
Order_No_11852,1494.0
Order_No_4300,578.0
Order_No_4591,1288.0
Order_No_21839,575.0
Order_No_8640,2205.0
Order_No_5595,1629.0
Order_No_16504,2097.0
Order_No_27576,1758.0
Order_No_10015,1302.0
Order_No_4844,1279.0
Order_No_10907,1404.0
Order_No_20306,1575.0
Order_No_23319,1367.0
Order_No_27995,1378.0
Order_No_18302,2237.0
Order_No_17796,1993.0
Order_No_5777,1478.0
Order_No_18340,1804.0
Order_No_13612,2771.0
Order_No_21149,1440.0
Order_No_20283,1541.0
Order_No_16760,1957.0
Order_No_2803,1659.0
Order_No_23927,1851.0
Order_No_7180,1229.0
Order_No_19890,1503.0
Order_No_13014,2364.0
Order_No_11237,3449.0
Order_No_11694,1769.0
Order_No_8005,1570.0
Order_No_17369,2294.0
Order_No_22990,2928.0
Order_No_24729,2251.0
Order_No_22468,1276.0
Order_No_16430,2479.0
Order_No_5392,961.0
Order_No_560,1951.0
Order_No_18977,1461.0
Order_No_4372,2287.0
Order_No_19129,1783.0
Order_No_12168,1529.0
Order_No_22032,1398.0
Order_No_13310,4168.0
Order_No_9157,1729.0
Order_No_13009,1353.0
Order_No_11103,1607.0
Order_No_454,1616.0
Order_No_19265,1340.0
Order_No_13750,1558.0
Order_No_4640,1642.0
Order_No_8334,1486.0
Order_No_12067,460.0
Order_No_1412,1526.0
Order_No_16271,2374.0
Order_No_24498,1135.0
Order_No_13268,1319.0
Order_No_11723,1212.0
Order_No_1286,893.0
Order_No_8580,952.0
Order_No_4157,572.0
Order_No_4677,1390.0
Order_No_1586,785.0
Order_No_24292,672.0
Order_No_8752,2159.0
Order_No_14717,2604.0
Order_No_16216,520.0
Order_No_10527,771.0
Order_No_1643,3530.0
Order_No_3932,1536.0
Order_No_21656,1231.0
Order_No_19741,1505.0
Order_No_8020,1343.0
Order_No_27615,2212.0
Order_No_21020,1916.0
Order_No_20694,1534.0
Order_No_20292,3316.0
Order_No_16755,1802.0
Order_No_4915,598.0
Order_No_11084,2070.0
Order_No_272,723.0
Order_No_2273,769.0
Order_No_12549,1717.0
Order_No_14404,1316.0
Order_No_21295,2633.0
Order_No_7526,1454.0
Order_No_5438,1154.0
Order_No_2375,2228.0
Order_No_20653,824.0
Order_No_13341,2562.0
Order_No_15367,2035.0
Order_No_17531,1941.0
Order_No_11265,2194.0
Order_No_6490,1548.0
Order_No_24840,3114.0
Order_No_21745,1504.0
Order_No_20977,2263.0
Order_No_25138,2344.0
Order_No_8317,1533.0
Order_No_27794,1093.0
Order_No_17186,2448.0
Order_No_18776,1449.0
Order_No_6329,621.0
Order_No_27969,1462.0
Order_No_10052,1010.0
Order_No_19555,841.0
Order_No_18308,1137.0
Order_No_14788,1922.0
Order_No_839,1774.0
Order_No_9151,630.0
Order_No_5,824.0
Order_No_16247,921.0
Order_No_10321,2056.0
Order_No_16379,1445.0
Order_No_10382,1386.0
Order_No_24377,1404.0
Order_No_8950,2123.0
Order_No_26131,1965.0
Order_No_26185,3176.0
Order_No_2669,989.0
Order_No_20182,1496.0
Order_No_21943,503.0
Order_No_8992,2255.0
Order_No_6512,1036.0
Order_No_3079,2982.0
Order_No_1955,2857.0
Order_No_27757,1136.0
Order_No_459,1753.0
Order_No_9408,877.0
Order_No_17579,1712.0
Order_No_5388,1684.0
Order_No_3867,2572.0
Order_No_6194,2763.0
Order_No_14631,2283.0
Order_No_25880,1639.0
Order_No_15751,1937.0
Order_No_15537,2384.0
Order_No_25572,1984.0
Order_No_26939,925.0
Order_No_9064,1798.0
Order_No_6620,1838.0
Order_No_11689,2943.0
Order_No_18472,1467.0
Order_No_1217,1502.0
Order_No_15673,1776.0
Order_No_3342,1638.0
Order_No_20014,1717.0
Order_No_12719,1767.0
Order_No_12734,2795.0
Order_No_26019,2447.0
Order_No_5946,2217.0
Order_No_18910,1805.0
Order_No_7429,2324.0
Order_No_20659,1728.0
Order_No_7837,2324.0
Order_No_24941,2353.0
Order_No_5264,1764.0
Order_No_8202,1946.0
Order_No_8945,2988.0
Order_No_27806,1989.0
Order_No_21438,2540.0
Order_No_17194,2357.0
Order_No_1743,971.0
Order_No_8997,660.0
Order_No_14869,3020.0
Order_No_2932,1980.0
Order_No_13846,2455.0
Order_No_1790,735.0
Order_No_14394,1676.0
Order_No_23814,2272.0
Order_No_6785,1628.0
Order_No_5118,2821.0
Order_No_12622,1458.0
Order_No_10350,1812.0
Order_No_22899,1279.0
Order_No_7664,2570.0
Order_No_3793,1716.0
Order_No_23767,1124.0
Order_No_22120,1250.0
Order_No_12427,1248.0
Order_No_2824,1434.0
Order_No_9259,1842.0
Order_No_6887,1174.0
Order_No_6496,1882.0
Order_No_10588,594.0
Order_No_2125,1304.0
Order_No_18375,2270.0
Order_No_3143,1432.0
Order_No_10133,637.0
Order_No_5972,1379.0
Order_No_18211,1321.0
Order_No_12978,2023.0
Order_No_3173,1652.0
Order_No_3578,1699.0
Order_No_22203,2107.0
Order_No_1136,1888.0
Order_No_14486,1903.0
Order_No_18445,1556.0
Order_No_15490,1295.0
Order_No_5225,1642.0
Order_No_414,613.0
Order_No_19201,1239.0
Order_No_25072,2215.0
Order_No_15170,1218.0
Order_No_10752,1712.0
Order_No_9350,1433.0
Order_No_28105,2091.0
Order_No_20197,1694.0
Order_No_22646,2302.0
Order_No_9759,879.0
Order_No_17083,2458.0
Order_No_19051,634.0
Order_No_5833,1810.0
Order_No_11285,2489.0
Order_No_27533,1331.0
Order_No_27585,1387.0
Order_No_21161,2077.0
Order_No_25288,2014.0
Order_No_18719,1222.0
Order_No_1551,487.0
Order_No_27361,1736.0
Order_No_16631,1740.0
Order_No_19162,1386.0
Order_No_24101,2055.0
Order_No_1162,2058.0
Order_No_24949,1853.0
Order_No_2885,2868.0
Order_No_26959,2356.0
Order_No_6088,1396.0
Order_No_8168,1683.0
Order_No_3357,1503.0
Order_No_15456,1588.0
Order_No_10418,2543.0
Order_No_27337,3221.0
Order_No_22529,1957.0
Order_No_19505,986.0
Order_No_2601,776.0
Order_No_9379,2167.0
Order_No_22658,1570.0
Order_No_13698,2833.0
Order_No_24442,2839.0
Order_No_7725,2457.0
Order_No_26359,2714.0
Order_No_5323,1023.0
Order_No_23465,728.0
Order_No_19412,1810.0
Order_No_11570,2032.0
Order_No_18690,1649.0
Order_No_21546,2426.0
Order_No_15225,2201.0
Order_No_18231,1457.0
Order_No_11521,1658.0
Order_No_23822,1388.0
Order_No_18009,1103.0
Order_No_12844,1525.0
Order_No_1050,1567.0
Order_No_27740,1079.0
Order_No_26493,1358.0
Order_No_5513,543.0
Order_No_20142,1818.0
Order_No_14053,1234.0
Order_No_755,900.0
Order_No_28108,1137.0
Order_No_7912,624.0
Order_No_15911,2005.0
Order_No_4810,2144.0
Order_No_14804,1238.0
Order_No_1301,1020.0
Order_No_21928,1303.0
Order_No_26244,1952.0
Order_No_13266,1635.0
Order_No_9067,2179.0
Order_No_4821,1199.0
Order_No_12020,1501.0
Order_No_2194,823.0
Order_No_11974,1784.0
Order_No_12398,788.0
Order_No_7074,525.0
Order_No_24759,787.0
Order_No_15219,581.0
Order_No_27321,1420.0
Order_No_17521,1724.0
Order_No_12409,1255.0
Order_No_3777,545.0
Order_No_24483,744.0
Order_No_20072,2689.0
Order_No_21720,1738.0
Order_No_14934,1434.0
Order_No_9712,1222.0
Order_No_24367,1983.0
Order_No_23107,1630.0
Order_No_23904,1673.0
Order_No_8399,1267.0
Order_No_27033,1237.0
Order_No_4173,1639.0
Order_No_6730,1294.0
Order_No_20423,2556.0
Order_No_11727,909.0
Order_No_12547,1271.0
Order_No_26100,1340.0
Order_No_11858,1885.0
Order_No_18295,1547.0
Order_No_7904,1204.0
Order_No_18214,533.0
Order_No_18143,1837.0
Order_No_3802,435.0
Order_No_6391,1746.0
Order_No_24826,1461.0
Order_No_13909,1635.0
Order_No_10852,1682.0
Order_No_10338,1615.0
Order_No_17343,532.0
Order_No_14391,407.0
Order_No_8578,1612.0
Order_No_13515,1622.0
Order_No_18224,2409.0
Order_No_11799,1149.0
Order_No_21237,1485.0
Order_No_8449,1797.0
Order_No_7394,2212.0
Order_No_6064,1320.0
Order_No_8072,1981.0
Order_No_7085,514.0
Order_No_9128,842.0
Order_No_13786,3227.0
Order_No_18010,970.0
Order_No_21017,1927.0
Order_No_18935,1156.0
Order_No_20775,1642.0
Order_No_15003,733.0
Order_No_18058,712.0
Order_No_26798,1609.0
Order_No_26074,443.0
Order_No_14568,788.0
Order_No_24487,624.0
Order_No_1426,1637.0
Order_No_13576,475.0
Order_No_9644,2474.0
Order_No_19444,791.0
Order_No_1554,2370.0
Order_No_15502,2487.0
Order_No_4041,2279.0
Order_No_6275,2575.0
Order_No_19831,1028.0
Order_No_3950,2096.0
Order_No_23807,2026.0
Order_No_2085,3022.0
Order_No_3764,1601.0
Order_No_24697,1582.0
Order_No_24346,1570.0
Order_No_26409,1318.0
Order_No_2127,1308.0
Order_No_14307,1114.0
Order_No_13485,1401.0
Order_No_87,1072.0
Order_No_20686,1093.0
Order_No_25576,673.0
Order_No_19926,996.0
Order_No_27153,1725.0
Order_No_16397,1219.0
Order_No_3424,1228.0
Order_No_9203,1551.0
Order_No_17961,1295.0
Order_No_7177,1075.0
Order_No_1965,1145.0
Order_No_4189,1505.0
Order_No_7072,1530.0
Order_No_5686,1067.0
Order_No_659,2403.0
Order_No_22060,804.0
Order_No_23361,2107.0
Order_No_2757,638.0
Order_No_20301,1519.0
Order_No_20671,2961.0
Order_No_19883,987.0
Order_No_11305,1377.0
Order_No_26150,2381.0
Order_No_16309,2012.0
Order_No_10631,761.0
Order_No_9324,2948.0
Order_No_21814,566.0
Order_No_14356,1539.0
Order_No_9298,1358.0
Order_No_26176,1223.0
Order_No_11284,439.0
Order_No_17099,1789.0
Order_No_10199,1559.0
Order_No_2644,1947.0
Order_No_7491,1553.0
Order_No_4974,1630.0
Order_No_15078,1423.0
Order_No_12031,2090.0
Order_No_17030,1447.0
Order_No_12518,1682.0
Order_No_13463,1547.0
Order_No_1257,936.0
Order_No_13220,2035.0
Order_No_25785,1988.0
Order_No_892,572.0
Order_No_21298,859.0
Order_No_9893,1455.0
Order_No_16779,1263.0
Order_No_14946,1436.0
Order_No_14207,2074.0
Order_No_2106,1277.0
Order_No_21980,2189.0
Order_No_22974,1076.0
Order_No_23640,1348.0
Order_No_12216,1854.0
Order_No_15094,1465.0
Order_No_6553,2888.0
Order_No_10191,1617.0
Order_No_14381,505.0
Order_No_12642,1664.0
Order_No_9709,1485.0
Order_No_25726,1994.0
Order_No_25315,1663.0
Order_No_16745,1503.0
Order_No_14949,1586.0
Order_No_5831,1236.0
Order_No_8291,1786.0
Order_No_14796,2970.0
Order_No_9230,1759.0
Order_No_7322,1504.0
Order_No_15150,2785.0
Order_No_26656,2969.0
Order_No_11815,2491.0
Order_No_1039,1541.0
Order_No_11988,2739.0
Order_No_5135,1780.0
Order_No_4204,2081.0
Order_No_8861,2407.0
Order_No_13693,1453.0
Order_No_3592,2335.0
Order_No_19941,2021.0
Order_No_22422,916.0
Order_No_18601,1823.0
Order_No_26846,2369.0
Order_No_3612,1749.0
Order_No_17745,1844.0
Order_No_4182,1653.0
Order_No_896,1715.0
Order_No_9731,1665.0
Order_No_24457,2111.0
Order_No_5405,1934.0
Order_No_21400,2030.0
Order_No_22977,2400.0
Order_No_23829,1987.0
Order_No_14736,2432.0
Order_No_6798,2547.0
Order_No_11262,1684.0
Order_No_12563,1755.0
Order_No_15437,2498.0
Order_No_20615,2170.0
Order_No_1912,2773.0
Order_No_14684,1437.0
Order_No_13962,807.0
Order_No_12010,1917.0
Order_No_25139,945.0
Order_No_6855,774.0
Order_No_5059,437.0
Order_No_2096,745.0
Order_No_7219,1075.0
Order_No_12786,1629.0
Order_No_3627,957.0
Order_No_27100,1456.0
Order_No_93,892.0
Order_No_25766,1306.0
Order_No_25703,816.0
Order_No_4946,1723.0
Order_No_3724,1570.0
Order_No_3544,1281.0
Order_No_4631,1273.0
Order_No_27983,605.0
Order_No_4095,1063.0
Order_No_10243,1500.0
Order_No_13429,1327.0
Order_No_18754,630.0
Order_No_12624,607.0
Order_No_6556,1935.0
Order_No_10251,584.0
Order_No_13571,1491.0
Order_No_17607,1674.0
Order_No_13358,2033.0
Order_No_27496,1386.0
Order_No_12113,1470.0
Order_No_21323,1981.0
Order_No_18281,581.0
Order_No_4647,1360.0
Order_No_22540,1420.0
Order_No_4452,2013.0
Order_No_28121,1844.0
Order_No_23615,620.0
Order_No_16578,1494.0
Order_No_16428,1857.0
Order_No_27749,1503.0
Order_No_4070,1484.0
Order_No_15071,1729.0
Order_No_346,1530.0
Order_No_24389,1964.0
Order_No_4251,2320.0
Order_No_27264,1471.0
Order_No_14395,2326.0
Order_No_14851,1445.0
Order_No_11464,1637.0
Order_No_4365,1228.0
Order_No_22306,796.0
Order_No_2129,1770.0
Order_No_27898,430.0
Order_No_14431,1362.0
Order_No_16833,1729.0
Order_No_6971,2005.0
Order_No_8281,1175.0
Order_No_9801,1718.0
Order_No_8004,1525.0
Order_No_19211,2352.0
Order_No_13833,647.0
Order_No_23073,1875.0
Order_No_5633,1611.0
Order_No_20372,2701.0
Order_No_4838,1274.0
Order_No_22531,1347.0
Order_No_8970,1901.0
Order_No_20291,1315.0
Order_No_20978,1981.0
Order_No_1949,2033.0
Order_No_8836,1904.0
Order_No_27498,1449.0
Order_No_10297,1921.0
Order_No_21306,2007.0
Order_No_5604,752.0
Order_No_23139,1017.0
Order_No_15447,1734.0
Order_No_2860,568.0
Order_No_6789,536.0
Order_No_20857,1718.0
Order_No_22896,1810.0
Order_No_23131,836.0
Order_No_18605,1858.0
Order_No_28096,1862.0
Order_No_9381,1190.0
Order_No_13933,974.0
Order_No_15760,2535.0
Order_No_15661,1496.0
Order_No_20377,2659.0
Order_No_19760,2285.0
Order_No_28258,1758.0
Order_No_9860,1682.0
Order_No_26088,2282.0
Order_No_25161,1620.0
Order_No_6429,1582.0
Order_No_8577,2141.0
Order_No_19339,1604.0
Order_No_20630,1615.0
Order_No_13832,683.0
Order_No_2878,1351.0
Order_No_3520,1761.0
Order_No_13863,3668.0
Order_No_6419,308.0
Order_No_23963,914.0
Order_No_9428,1047.0
Order_No_15335,640.0
Order_No_18680,642.0
Order_No_23903,2125.0
Order_No_18547,641.0
Order_No_23514,3529.0
Order_No_27691,1662.0
Order_No_2471,2106.0
Order_No_13605,2713.0
Order_No_3722,1538.0
Order_No_16401,2223.0
Order_No_23798,2134.0
Order_No_10405,1561.0
Order_No_19236,1815.0
Order_No_4869,2262.0
Order_No_3517,2088.0
Order_No_11217,928.0
Order_No_687,1593.0
Order_No_11821,2225.0
Order_No_4709,856.0
Order_No_17713,2028.0
Order_No_15302,558.0
Order_No_7824,1919.0
Order_No_20633,2095.0
Order_No_10724,2293.0
Order_No_11513,1657.0
Order_No_26499,2079.0
Order_No_15343,542.0
Order_No_24291,2505.0
Order_No_12411,432.0
Order_No_20450,2208.0
Order_No_6708,1236.0
Order_No_5235,1678.0
Order_No_20209,1328.0
Order_No_6978,1453.0
Order_No_26986,966.0
Order_No_12539,1415.0
Order_No_7770,1430.0
Order_No_984,2156.0
Order_No_20137,985.0
Order_No_13175,2097.0
Order_No_5222,1755.0
Order_No_20959,2100.0
Order_No_4761,1713.0
Order_No_18985,1621.0
Order_No_19285,1058.0
Order_No_14674,1913.0
Order_No_1324,1159.0
Order_No_12378,1761.0
Order_No_4090,1983.0
Order_No_10322,1544.0
Order_No_5333,2316.0
Order_No_4478,1397.0
Order_No_22905,853.0
Order_No_12238,2100.0
Order_No_18503,1961.0
Order_No_14161,2031.0
Order_No_19358,1788.0
Order_No_19341,2611.0
Order_No_3908,1297.0
Order_No_1492,2118.0
Order_No_9292,1311.0
Order_No_1175,736.0
Order_No_7335,1784.0
Order_No_25332,1462.0
Order_No_11567,2608.0
Order_No_21777,1671.0
Order_No_4537,1625.0
Order_No_12782,1584.0
Order_No_18862,827.0
Order_No_27259,2129.0
Order_No_18592,1707.0
Order_No_3703,458.0
Order_No_3184,1567.0
Order_No_4922,1458.0
Order_No_4871,2350.0
Order_No_2059,1935.0
Order_No_26747,1655.0
Order_No_21441,1622.0
Order_No_19320,1316.0
Order_No_22781,1350.0
Order_No_13937,1031.0
Order_No_25363,815.0
Order_No_9232,445.0
Order_No_19610,2445.0
Order_No_5912,1221.0
Order_No_16827,1826.0
Order_No_26985,682.0
Order_No_25227,2052.0
Order_No_2095,1951.0
Order_No_7899,1968.0
Order_No_21540,2882.0
Order_No_9982,1536.0
Order_No_11428,2437.0
Order_No_26600,2333.0
Order_No_25854,726.0
Order_No_2532,2079.0
Order_No_26411,1576.0
Order_No_19276,609.0
Order_No_9570,987.0
Order_No_20879,2185.0
Order_No_5297,927.0
Order_No_12145,1747.0
Order_No_27310,593.0
Order_No_22030,1285.0
Order_No_25311,1710.0
Order_No_26,1560.0
Order_No_2671,2790.0
Order_No_12461,1604.0
Order_No_4883,586.0
Order_No_16657,1198.0
Order_No_5929,669.0
Order_No_10432,2021.0
Order_No_18234,1413.0
Order_No_25352,1779.0
Order_No_0,1560.0
Order_No_26255,1370.0
Order_No_3704,1643.0
Order_No_8432,1801.0
Order_No_6102,1326.0
Order_No_2971,1793.0
Order_No_3772,1434.0
Order_No_3566,1720.0
Order_No_21753,1315.0
Order_No_17046,1612.0
Order_No_7141,1717.0
Order_No_7250,914.0
Order_No_16642,1578.0
Order_No_14605,569.0
Order_No_8027,1883.0
Order_No_27839,1250.0
Order_No_5917,2339.0
Order_No_1523,945.0
Order_No_13016,1366.0
Order_No_6127,534.0
Order_No_19229,845.0
Order_No_23988,1527.0
Order_No_3924,1884.0
Order_No_19889,1424.0
Order_No_14912,1648.0
Order_No_9365,1403.0
Order_No_16108,1416.0
Order_No_9533,1086.0
Order_No_2358,709.0
Order_No_1274,1370.0
Order_No_2973,2076.0
Order_No_9602,1781.0
Order_No_10812,1481.0
Order_No_22542,1475.0
Order_No_19561,1313.0
Order_No_6136,1541.0
Order_No_26308,2008.0
Order_No_26597,1182.0
Order_No_19712,1274.0
Order_No_391,1751.0
Order_No_25241,1497.0
Order_No_1288,2470.0
Order_No_16627,1554.0
Order_No_22783,617.0
Order_No_9737,2522.0
Order_No_10383,2263.0
Order_No_9073,2088.0
Order_No_4842,860.0
Order_No_8780,1480.0
Order_No_20789,1628.0
Order_No_14389,1874.0
Order_No_22432,1744.0
Order_No_20823,2150.0
Order_No_17409,811.0
Order_No_9770,2208.0
Order_No_27434,2191.0
Order_No_997,2166.0
Order_No_7098,2240.0
Order_No_18542,2014.0
Order_No_13673,2306.0
Order_No_5242,2439.0
Order_No_22818,2276.0
Order_No_12086,2268.0
Order_No_27183,526.0
Order_No_19983,1441.0
Order_No_25540,1278.0
Order_No_16195,1420.0
Order_No_12750,2365.0
Order_No_18056,1473.0
Order_No_21,1545.0
Order_No_17985,456.0
Order_No_8196,843.0
Order_No_10636,1869.0
Order_No_22662,718.0
Order_No_15994,1225.0
Order_No_14802,1593.0
Order_No_14620,522.0
Order_No_7435,1845.0
Order_No_6424,2387.0
Order_No_3760,2398.0
Order_No_21755,1026.0
Order_No_15263,1650.0
Order_No_23483,1805.0
Order_No_10219,2092.0
Order_No_12938,1520.0
Order_No_12465,861.0
Order_No_7895,1414.0
Order_No_16151,2235.0
Order_No_15444,1217.0
Order_No_19257,579.0
Order_No_5079,1207.0
Order_No_19745,938.0
Order_No_27930,1932.0
Order_No_21677,1466.0
Order_No_4819,1001.0
Order_No_26898,1186.0
Order_No_4249,1430.0
Order_No_28206,1392.0
Order_No_15339,1830.0
Order_No_26130,1774.0
Order_No_6223,1289.0
Order_No_7108,1534.0
Order_No_1513,1591.0
Order_No_2544,1250.0
Order_No_22418,2205.0
Order_No_7124,1767.0
Order_No_14988,1100.0
Order_No_4025,1765.0
Order_No_2721,1594.0
Order_No_11289,1511.0
Order_No_21922,1582.0
Order_No_22347,1615.0
Order_No_15679,1445.0
