Order_No,Time from Pickup to Arrival
Order_No_14349,2052.0
Order_No_13972,2244.0
Order_No_26936,2884.0
Order_No_1405,1811.0
Order_No_23380,1830.0
Order_No_16021,2449.0
Order_No_4893,2402.0
Order_No_24648,1811.0
Order_No_23408,1690.0
Order_No_6122,1231.0
Order_No_18974,2717.0
Order_No_23234,2006.0
Order_No_2381,1902.0
Order_No_24987,1032.0
Order_No_15986,4346.0
Order_No_3787,1284.0
Order_No_3452,708.0
Order_No_10073,1783.0
Order_No_2789,1223.0
Order_No_22259,2427.0
Order_No_6700,2682.0
Order_No_21608,2173.0
Order_No_27497,2139.0
Order_No_17025,2031.0
Order_No_25405,2735.0
Order_No_8996,2351.0
Order_No_16350,1253.0
Order_No_9729,1481.0
Order_No_13531,1496.0
Order_No_2330,1034.0
Order_No_21064,1364.0
Order_No_12347,1049.0
Order_No_9632,1456.0
Order_No_20882,1721.0
Order_No_3996,1207.0
Order_No_12599,1243.0
Order_No_7833,965.0
Order_No_21793,1203.0
Order_No_20509,1912.0
Order_No_9556,2442.0
Order_No_9777,1309.0
Order_No_21587,1022.0
Order_No_25397,1042.0
Order_No_6801,1138.0
Order_No_5188,1188.0
Order_No_15337,1390.0
Order_No_2726,1433.0
Order_No_3026,2332.0
Order_No_13507,911.0
Order_No_2002,1916.0
Order_No_15847,1454.0
Order_No_21572,1361.0
Order_No_8328,974.0
Order_No_6082,1961.0
Order_No_6331,963.0
Order_No_9008,1263.0
Order_No_11432,1787.0
Order_No_19991,1451.0
Order_No_22833,1719.0
Order_No_14007,996.0
Order_No_22327,1638.0
Order_No_1344,1470.0
Order_No_14206,1890.0
Order_No_19214,1819.0
Order_No_6115,2473.0
Order_No_21789,1503.0
Order_No_10420,1218.0
Order_No_23548,1591.0
Order_No_17571,2107.0
Order_No_3984,1109.0
Order_No_9335,1525.0
Order_No_3553,996.0
Order_No_18052,2134.0
Order_No_16574,937.0
Order_No_9824,1611.0
Order_No_17846,3274.0
Order_No_24401,2927.0
Order_No_12836,1119.0
Order_No_15685,2405.0
Order_No_832,705.0
Order_No_15104,2134.0
Order_No_6900,2280.0
Order_No_23016,1790.0
Order_No_24984,821.0
Order_No_17643,1670.0
Order_No_16828,1121.0
Order_No_14492,1152.0
Order_No_4482,801.0
Order_No_27703,1063.0
Order_No_18577,1277.0
Order_No_8149,1568.0
Order_No_11517,811.0
Order_No_16228,1254.0
Order_No_17723,792.0
Order_No_25189,1975.0
Order_No_15114,1701.0
Order_No_23195,2109.0
Order_No_14200,1329.0
Order_No_27638,1436.0
Order_No_27248,917.0
Order_No_19735,1441.0
Order_No_17895,1183.0
Order_No_10573,1036.0
Order_No_26321,2665.0
Order_No_5772,1435.0
Order_No_21646,1650.0
Order_No_24319,1524.0
Order_No_8068,1385.0
Order_No_27479,1366.0
Order_No_5587,735.0
Order_No_7307,1505.0
Order_No_10687,1176.0
Order_No_20493,1715.0
Order_No_23010,1089.0
Order_No_21865,1456.0
Order_No_27359,1203.0
Order_No_7128,1977.0
Order_No_23582,1165.0
Order_No_8278,1009.0
Order_No_7048,1062.0
Order_No_28146,1264.0
Order_No_14055,1490.0
Order_No_14499,1621.0
Order_No_16235,2249.0
Order_No_362,1390.0
Order_No_17419,2220.0
Order_No_25704,1206.0
Order_No_25536,3272.0
Order_No_25436,1024.0
Order_No_25343,2336.0
Order_No_19137,1581.0
Order_No_19748,1195.0
Order_No_2211,1011.0
Order_No_11624,2237.0
Order_No_21602,2323.0
Order_No_19767,1037.0
Order_No_5583,1298.0
Order_No_16721,570.0
Order_No_17256,1063.0
Order_No_6320,2080.0
Order_No_24967,964.0
Order_No_25564,893.0
Order_No_23826,1381.0
Order_No_17173,995.0
Order_No_20113,938.0
Order_No_10233,983.0
Order_No_4331,1429.0
Order_No_12929,1061.0
Order_No_20483,1158.0
Order_No_16086,1382.0
Order_No_2516,1474.0
Order_No_7572,864.0
Order_No_22593,689.0
Order_No_17583,1479.0
Order_No_18458,1688.0
Order_No_12193,1885.0
Order_No_5858,1331.0
Order_No_14229,786.0
Order_No_1687,1723.0
Order_No_19652,1119.0
Order_No_27413,2371.0
Order_No_1366,1738.0
Order_No_5504,3635.0
Order_No_7280,2398.0
Order_No_7430,950.0
Order_No_16073,1159.0
Order_No_26332,2295.0
Order_No_2182,1228.0
Order_No_13992,3657.0
Order_No_23544,1212.0
Order_No_27000,2989.0
Order_No_4588,2044.0
Order_No_15584,937.0
Order_No_11922,3254.0
Order_No_11466,1121.0
Order_No_14020,2503.0
Order_No_25780,1602.0
Order_No_28090,1518.0
Order_No_11308,1913.0
Order_No_8366,2388.0
Order_No_17591,734.0
Order_No_24473,1496.0
Order_No_5187,1621.0
Order_No_1008,1339.0
Order_No_437,1391.0
Order_No_24171,1352.0
Order_No_7655,1795.0
Order_No_24603,1559.0
Order_No_2136,1183.0
Order_No_18059,1523.0
Order_No_17129,1578.0
Order_No_19438,1609.0
Order_No_8125,2371.0
Order_No_9970,1281.0
Order_No_116,1237.0
Order_No_23385,1397.0
Order_No_9297,1302.0
Order_No_1330,2971.0
Order_No_22396,1454.0
Order_No_8424,1004.0
Order_No_19010,912.0
Order_No_16436,1700.0
Order_No_2343,1832.0
Order_No_1017,1760.0
Order_No_9306,1562.0
Order_No_7132,1567.0
Order_No_25266,1344.0
Order_No_19769,1501.0
Order_No_2925,1262.0
Order_No_1223,986.0
Order_No_21177,1578.0
Order_No_26712,1795.0
Order_No_25988,2525.0
Order_No_978,2199.0
Order_No_22839,1142.0
Order_No_12204,1784.0
Order_No_4097,1303.0
Order_No_17847,1550.0
Order_No_23541,1094.0
Order_No_22980,1224.0
Order_No_25009,1258.0
Order_No_25287,1261.0
Order_No_22076,1044.0
Order_No_18416,1526.0
Order_No_24590,1438.0
Order_No_14298,1326.0
Order_No_24393,1106.0
Order_No_20160,968.0
Order_No_21442,1954.0
Order_No_2826,1406.0
Order_No_473,2268.0
Order_No_12055,1376.0
Order_No_9075,1039.0
Order_No_7468,1599.0
Order_No_13544,1414.0
Order_No_25413,1237.0
Order_No_18826,1362.0
Order_No_12108,1741.0
Order_No_7805,859.0
Order_No_10400,2297.0
Order_No_19247,869.0
Order_No_12307,1242.0
Order_No_2634,1023.0
Order_No_13821,1087.0
Order_No_27128,1197.0
Order_No_24257,2051.0
Order_No_12877,1959.0
Order_No_9680,932.0
Order_No_11507,1381.0
Order_No_9386,1126.0
Order_No_17349,1681.0
Order_No_16168,1379.0
Order_No_8340,1295.0
Order_No_14162,1006.0
Order_No_1226,1256.0
Order_No_1550,827.0
Order_No_13898,1168.0
Order_No_25170,2191.0
Order_No_22445,2516.0
Order_No_23290,1370.0
Order_No_23474,1151.0
Order_No_23303,1345.0
Order_No_8928,2336.0
Order_No_11744,1288.0
Order_No_9113,1346.0
Order_No_22313,1534.0
Order_No_6441,1472.0
Order_No_23224,1302.0
Order_No_5095,1135.0
Order_No_333,1358.0
Order_No_11389,2219.0
Order_No_26200,1349.0
Order_No_1253,1329.0
Order_No_10461,1779.0
Order_No_6696,1229.0
Order_No_24109,2854.0
Order_No_8855,1381.0
Order_No_24334,1419.0
Order_No_14227,1852.0
Order_No_11052,2686.0
Order_No_23436,1942.0
Order_No_9558,1795.0
Order_No_8888,1128.0
Order_No_24571,991.0
Order_No_8489,1574.0
Order_No_27416,1047.0
Order_No_15640,1159.0
Order_No_22294,1004.0
Order_No_26906,1097.0
Order_No_26464,1280.0
Order_No_8771,1496.0
Order_No_23071,1286.0
Order_No_12341,1218.0
Order_No_1277,2072.0
Order_No_9420,1603.0
Order_No_20780,799.0
Order_No_954,1397.0
Order_No_25282,1109.0
Order_No_12428,712.0
Order_No_18851,1093.0
Order_No_1346,1063.0
Order_No_7387,1809.0
Order_No_8028,1265.0
Order_No_16246,2545.0
Order_No_15089,1309.0
Order_No_5200,1204.0
Order_No_7226,808.0
Order_No_4114,1241.0
Order_No_23492,1414.0
Order_No_16560,1398.0
Order_No_15176,1008.0
Order_No_10853,1080.0
Order_No_21195,1388.0
Order_No_14413,1579.0
Order_No_17770,787.0
Order_No_11852,1538.0
Order_No_4300,716.0
Order_No_4591,1200.0
Order_No_21839,706.0
Order_No_8640,2202.0
Order_No_5595,1508.0
Order_No_16504,2101.0
Order_No_27576,1666.0
Order_No_10015,1076.0
Order_No_4844,1116.0
Order_No_10907,1442.0
Order_No_20306,1591.0
Order_No_23319,1286.0
Order_No_27995,1337.0
Order_No_18302,2464.0
Order_No_17796,2055.0
Order_No_5777,1432.0
Order_No_18340,1698.0
Order_No_13612,2413.0
Order_No_21149,1369.0
Order_No_20283,1383.0
Order_No_16760,1933.0
Order_No_2803,1570.0
Order_No_23927,2160.0
Order_No_7180,1047.0
Order_No_19890,1637.0
Order_No_13014,2433.0
Order_No_11237,3059.0
Order_No_11694,1534.0
Order_No_8005,1500.0
Order_No_17369,2391.0
Order_No_22990,2045.0
Order_No_24729,2299.0
Order_No_22468,1222.0
Order_No_16430,2726.0
Order_No_5392,1166.0
Order_No_560,1878.0
Order_No_18977,1412.0
Order_No_4372,2536.0
Order_No_19129,1895.0
Order_No_12168,1301.0
Order_No_22032,1329.0
Order_No_13310,4635.0
Order_No_9157,1981.0
Order_No_13009,1268.0
Order_No_11103,1602.0
Order_No_454,1527.0
Order_No_19265,1117.0
Order_No_13750,1372.0
Order_No_4640,1391.0
Order_No_8334,1309.0
Order_No_12067,664.0
Order_No_1412,1484.0
Order_No_16271,2242.0
Order_No_24498,1155.0
Order_No_13268,1019.0
Order_No_11723,1036.0
Order_No_1286,984.0
Order_No_8580,1017.0
Order_No_4157,761.0
Order_No_4677,1378.0
Order_No_1586,827.0
Order_No_24292,1114.0
Order_No_8752,2221.0
Order_No_14717,2470.0
Order_No_16216,754.0
Order_No_10527,1058.0
Order_No_1643,3479.0
Order_No_3932,1361.0
Order_No_21656,1114.0
Order_No_19741,1376.0
Order_No_8020,1243.0
Order_No_27615,2606.0
Order_No_21020,1953.0
Order_No_20694,1392.0
Order_No_20292,3297.0
Order_No_16755,1781.0
Order_No_4915,1091.0
Order_No_11084,2216.0
Order_No_272,983.0
Order_No_2273,1007.0
Order_No_12549,1405.0
Order_No_14404,1154.0
Order_No_21295,2353.0
Order_No_7526,1473.0
Order_No_5438,1306.0
Order_No_2375,2454.0
Order_No_20653,927.0
Order_No_13341,2012.0
Order_No_15367,1930.0
Order_No_17531,1689.0
Order_No_11265,1979.0
Order_No_6490,1387.0
Order_No_24840,2307.0
Order_No_21745,1443.0
Order_No_20977,2515.0
Order_No_25138,2352.0
Order_No_8317,1369.0
Order_No_27794,1163.0
Order_No_17186,2318.0
Order_No_18776,1215.0
Order_No_6329,758.0
Order_No_27969,1399.0
Order_No_10052,946.0
Order_No_19555,945.0
Order_No_18308,1332.0
Order_No_14788,2109.0
Order_No_839,1824.0
Order_No_9151,791.0
Order_No_5,1007.0
Order_No_16247,837.0
Order_No_10321,1961.0
Order_No_16379,1288.0
Order_No_10382,1338.0
Order_No_24377,1316.0
Order_No_8950,1953.0
Order_No_26131,1717.0
Order_No_26185,3711.0
Order_No_2669,998.0
Order_No_20182,1475.0
Order_No_21943,709.0
Order_No_8992,2250.0
Order_No_6512,1163.0
Order_No_3079,2927.0
Order_No_1955,2878.0
Order_No_27757,1223.0
Order_No_459,1630.0
Order_No_9408,1059.0
Order_No_17579,1438.0
Order_No_5388,1486.0
Order_No_3867,2434.0
Order_No_6194,2702.0
Order_No_14631,1923.0
Order_No_25880,1488.0
Order_No_15751,1691.0
Order_No_15537,1454.0
Order_No_25572,1289.0
Order_No_26939,1117.0
Order_No_9064,1277.0
Order_No_6620,1602.0
Order_No_11689,2655.0
Order_No_18472,1364.0
Order_No_1217,1301.0
Order_No_15673,1508.0
Order_No_3342,1738.0
Order_No_20014,1688.0
Order_No_12719,1696.0
Order_No_12734,2602.0
Order_No_26019,1576.0
Order_No_5946,1885.0
Order_No_18910,1157.0
Order_No_7429,2136.0
Order_No_20659,1466.0
Order_No_7837,1650.0
Order_No_24941,2082.0
Order_No_5264,1565.0
Order_No_8202,1493.0
Order_No_8945,2725.0
Order_No_27806,1723.0
Order_No_21438,1795.0
Order_No_17194,1783.0
Order_No_1743,963.0
Order_No_8997,855.0
Order_No_14869,2664.0
Order_No_2932,1651.0
Order_No_13846,2581.0
Order_No_1790,880.0
Order_No_14394,1737.0
Order_No_23814,2321.0
Order_No_6785,1448.0
Order_No_5118,2405.0
Order_No_12622,1172.0
Order_No_10350,1596.0
Order_No_22899,1245.0
Order_No_7664,2334.0
Order_No_3793,1377.0
Order_No_23767,1148.0
Order_No_22120,1184.0
Order_No_12427,1347.0
Order_No_2824,1587.0
Order_No_9259,1864.0
Order_No_6887,1297.0
Order_No_6496,1055.0
Order_No_10588,994.0
Order_No_2125,1599.0
Order_No_18375,2359.0
Order_No_3143,1357.0
Order_No_10133,976.0
Order_No_5972,1243.0
Order_No_18211,1683.0
Order_No_12978,2555.0
Order_No_3173,1050.0
Order_No_3578,1618.0
Order_No_22203,1380.0
Order_No_1136,1623.0
Order_No_14486,1396.0
Order_No_18445,1425.0
Order_No_15490,1190.0
Order_No_5225,1568.0
Order_No_414,660.0
Order_No_19201,1201.0
Order_No_25072,2499.0
Order_No_15170,1296.0
Order_No_10752,1805.0
Order_No_9350,1355.0
Order_No_28105,2242.0
Order_No_20197,1820.0
Order_No_22646,2331.0
Order_No_9759,1002.0
Order_No_17083,2496.0
Order_No_19051,813.0
Order_No_5833,1779.0
Order_No_11285,2442.0
Order_No_27533,1262.0
Order_No_27585,1341.0
Order_No_21161,2252.0
Order_No_25288,2137.0
Order_No_18719,1341.0
Order_No_1551,871.0
Order_No_27361,1688.0
Order_No_16631,1543.0
Order_No_19162,1370.0
Order_No_24101,2018.0
Order_No_1162,2116.0
Order_No_24949,1358.0
Order_No_2885,2712.0
Order_No_26959,2368.0
Order_No_6088,1266.0
Order_No_8168,1611.0
Order_No_3357,1385.0
Order_No_15456,1685.0
Order_No_10418,3029.0
Order_No_27337,3477.0
Order_No_22529,1919.0
Order_No_19505,1003.0
Order_No_2601,929.0
Order_No_9379,2389.0
Order_No_22658,1484.0
Order_No_13698,3263.0
Order_No_24442,3122.0
Order_No_7725,2458.0
Order_No_26359,2940.0
Order_No_5323,734.0
Order_No_23465,525.0
Order_No_19412,1280.0
Order_No_11570,2083.0
Order_No_18690,1488.0
Order_No_21546,2733.0
Order_No_15225,2519.0
Order_No_18231,1094.0
Order_No_11521,1448.0
Order_No_23822,1301.0
Order_No_18009,1129.0
Order_No_12844,1785.0
Order_No_1050,1384.0
Order_No_27740,1210.0
Order_No_26493,1229.0
Order_No_5513,762.0
Order_No_20142,1615.0
Order_No_14053,1111.0
Order_No_755,1213.0
Order_No_28108,1265.0
Order_No_7912,880.0
Order_No_15911,1855.0
Order_No_4810,1618.0
Order_No_14804,1109.0
Order_No_1301,753.0
Order_No_21928,1246.0
Order_No_26244,1881.0
Order_No_13266,1819.0
Order_No_9067,2763.0
Order_No_4821,1068.0
Order_No_12020,1754.0
Order_No_2194,887.0
Order_No_11974,2155.0
Order_No_12398,1001.0
Order_No_7074,555.0
Order_No_24759,846.0
Order_No_15219,578.0
Order_No_27321,1193.0
Order_No_17521,1713.0
Order_No_12409,1033.0
Order_No_3777,781.0
Order_No_24483,934.0
Order_No_20072,2168.0
Order_No_21720,1641.0
Order_No_14934,1328.0
Order_No_9712,1106.0
Order_No_24367,1769.0
Order_No_23107,1435.0
Order_No_23904,1444.0
Order_No_8399,1264.0
Order_No_27033,1063.0
Order_No_4173,1580.0
Order_No_6730,1344.0
Order_No_20423,2795.0
Order_No_11727,983.0
Order_No_12547,1318.0
Order_No_26100,1199.0
Order_No_11858,1546.0
Order_No_18295,1330.0
Order_No_7904,1146.0
Order_No_18214,871.0
Order_No_18143,1811.0
Order_No_3802,828.0
Order_No_6391,1797.0
Order_No_24826,1189.0
Order_No_13909,1583.0
Order_No_10852,1307.0
Order_No_10338,1470.0
Order_No_17343,855.0
Order_No_14391,926.0
Order_No_8578,1310.0
Order_No_13515,1422.0
Order_No_18224,1963.0
Order_No_11799,1246.0
Order_No_21237,1402.0
Order_No_8449,1349.0
Order_No_7394,2273.0
Order_No_6064,1224.0
Order_No_8072,1916.0
Order_No_7085,614.0
Order_No_9128,918.0
Order_No_13786,3357.0
Order_No_18010,1072.0
Order_No_21017,1912.0
Order_No_18935,936.0
Order_No_20775,1582.0
Order_No_15003,910.0
Order_No_18058,799.0
Order_No_26798,1385.0
Order_No_26074,789.0
Order_No_14568,973.0
Order_No_24487,816.0
Order_No_1426,1445.0
Order_No_13576,840.0
Order_No_9644,2584.0
Order_No_19444,1150.0
Order_No_1554,2370.0
Order_No_15502,1975.0
Order_No_4041,1539.0
Order_No_6275,2395.0
Order_No_19831,1181.0
Order_No_3950,1843.0
Order_No_23807,2034.0
Order_No_2085,2963.0
Order_No_3764,1293.0
Order_No_24697,1599.0
Order_No_24346,1771.0
Order_No_26409,1163.0
Order_No_2127,1653.0
Order_No_14307,962.0
Order_No_13485,1419.0
Order_No_87,1049.0
Order_No_20686,1077.0
Order_No_25576,963.0
Order_No_19926,1132.0
Order_No_27153,1923.0
Order_No_16397,1353.0
Order_No_3424,1385.0
Order_No_9203,1498.0
Order_No_17961,1316.0
Order_No_7177,850.0
Order_No_1965,1122.0
Order_No_4189,1411.0
Order_No_7072,1450.0
Order_No_5686,1126.0
Order_No_659,2343.0
Order_No_22060,997.0
Order_No_23361,2253.0
Order_No_2757,969.0
Order_No_20301,1877.0
Order_No_20671,2917.0
Order_No_19883,1054.0
Order_No_11305,1477.0
Order_No_26150,2337.0
Order_No_16309,1856.0
Order_No_10631,1133.0
Order_No_9324,3044.0
Order_No_21814,915.0
Order_No_14356,1483.0
Order_No_9298,1533.0
Order_No_26176,1371.0
Order_No_11284,738.0
Order_No_17099,1237.0
Order_No_10199,1109.0
Order_No_2644,1992.0
Order_No_7491,1367.0
Order_No_4974,1070.0
Order_No_15078,1287.0
Order_No_12031,1920.0
Order_No_17030,1255.0
Order_No_12518,1258.0
Order_No_13463,1372.0
Order_No_1257,1008.0
Order_No_13220,1677.0
Order_No_25785,2023.0
Order_No_892,977.0
Order_No_21298,1005.0
Order_No_9893,1515.0
Order_No_16779,1114.0
Order_No_14946,1429.0
Order_No_14207,2016.0
Order_No_2106,1169.0
Order_No_21980,2501.0
Order_No_22974,1020.0
Order_No_23640,1324.0
Order_No_12216,1618.0
Order_No_15094,1745.0
Order_No_6553,3128.0
Order_No_10191,1492.0
Order_No_14381,915.0
Order_No_12642,1553.0
Order_No_9709,1596.0
Order_No_25726,1323.0
Order_No_25315,1699.0
Order_No_16745,1622.0
Order_No_14949,1361.0
Order_No_5831,1254.0
Order_No_8291,1399.0
Order_No_14796,2672.0
Order_No_9230,1625.0
Order_No_7322,1304.0
Order_No_15150,2027.0
Order_No_26656,2870.0
Order_No_11815,2450.0
Order_No_1039,1451.0
Order_No_11988,2062.0
Order_No_5135,1318.0
Order_No_4204,1660.0
Order_No_8861,2039.0
Order_No_13693,1269.0
Order_No_3592,1523.0
Order_No_19941,1950.0
Order_No_22422,1079.0
Order_No_18601,1491.0
Order_No_26846,2288.0
Order_No_3612,1120.0
Order_No_17745,1544.0
Order_No_4182,1216.0
Order_No_896,1244.0
Order_No_9731,1492.0
Order_No_24457,1561.0
Order_No_5405,1405.0
Order_No_21400,1330.0
Order_No_22977,2332.0
Order_No_23829,1781.0
Order_No_14736,2013.0
Order_No_6798,2235.0
Order_No_11262,1532.0
Order_No_12563,1526.0
Order_No_15437,2220.0
Order_No_20615,2079.0
Order_No_1912,2485.0
Order_No_14684,1426.0
Order_No_13962,931.0
Order_No_12010,1890.0
Order_No_25139,1251.0
Order_No_6855,1052.0
Order_No_5059,720.0
Order_No_2096,1031.0
Order_No_7219,998.0
Order_No_12786,1430.0
Order_No_3627,820.0
Order_No_27100,1149.0
Order_No_93,974.0
Order_No_25766,1336.0
Order_No_25703,1024.0
Order_No_4946,1125.0
Order_No_3724,1546.0
Order_No_3544,1004.0
Order_No_4631,1327.0
Order_No_27983,934.0
Order_No_4095,929.0
Order_No_10243,1358.0
Order_No_13429,1371.0
Order_No_18754,911.0
Order_No_12624,927.0
Order_No_6556,1663.0
Order_No_10251,960.0
Order_No_13571,1423.0
Order_No_17607,1434.0
Order_No_13358,1966.0
Order_No_27496,1375.0
Order_No_12113,1665.0
Order_No_21323,1963.0
Order_No_18281,924.0
Order_No_4647,1657.0
Order_No_22540,1632.0
Order_No_4452,2005.0
Order_No_28121,1941.0
Order_No_23615,925.0
Order_No_16578,1342.0
Order_No_16428,1419.0
Order_No_27749,1196.0
Order_No_4070,1410.0
Order_No_15071,1155.0
Order_No_346,1221.0
Order_No_24389,1601.0
Order_No_4251,1857.0
Order_No_27264,1206.0
Order_No_14395,1934.0
Order_No_14851,1025.0
Order_No_11464,1361.0
Order_No_4365,1132.0
Order_No_22306,795.0
Order_No_2129,1807.0
Order_No_27898,897.0
Order_No_14431,1149.0
Order_No_16833,1091.0
Order_No_6971,1887.0
Order_No_8281,1097.0
Order_No_9801,1413.0
Order_No_8004,1504.0
Order_No_19211,2016.0
Order_No_13833,1201.0
Order_No_23073,1767.0
Order_No_5633,1531.0
Order_No_20372,2739.0
Order_No_4838,1380.0
Order_No_22531,1322.0
Order_No_8970,1315.0
Order_No_20291,1238.0
Order_No_20978,1335.0
Order_No_1949,1360.0
Order_No_8836,1914.0
Order_No_27498,1280.0
Order_No_10297,1853.0
Order_No_21306,1428.0
Order_No_5604,1101.0
Order_No_23139,916.0
Order_No_15447,1811.0
Order_No_2860,997.0
Order_No_6789,967.0
Order_No_20857,1275.0
Order_No_22896,1581.0
Order_No_23131,975.0
Order_No_18605,1696.0
Order_No_28096,1606.0
Order_No_9381,1020.0
Order_No_13933,1258.0
Order_No_15760,2125.0
Order_No_15661,1741.0
Order_No_20377,2412.0
Order_No_19760,2145.0
Order_No_28258,1804.0
Order_No_9860,1297.0
Order_No_26088,1239.0
Order_No_25161,1398.0
Order_No_6429,1161.0
Order_No_8577,2027.0
Order_No_19339,917.0
Order_No_20630,1300.0
Order_No_13832,1167.0
Order_No_2878,1036.0
Order_No_3520,1609.0
Order_No_13863,3728.0
Order_No_6419,1360.0
Order_No_23963,913.0
Order_No_9428,1397.0
Order_No_15335,938.0
Order_No_18680,1034.0
Order_No_23903,2646.0
Order_No_18547,634.0
Order_No_23514,3263.0
Order_No_27691,1837.0
Order_No_2471,2197.0
Order_No_13605,3587.0
Order_No_3722,1538.0
Order_No_16401,2456.0
Order_No_23798,2492.0
Order_No_10405,1491.0
Order_No_19236,1641.0
Order_No_4869,1601.0
Order_No_3517,1036.0
Order_No_11217,862.0
Order_No_687,1125.0
Order_No_11821,2045.0
Order_No_4709,847.0
Order_No_17713,1468.0
Order_No_15302,915.0
Order_No_7824,1561.0
Order_No_20633,1461.0
Order_No_10724,1859.0
Order_No_11513,1462.0
Order_No_26499,1696.0
Order_No_15343,582.0
Order_No_24291,2472.0
Order_No_12411,781.0
Order_No_20450,2209.0
Order_No_6708,1023.0
Order_No_5235,1426.0
Order_No_20209,1244.0
Order_No_6978,1448.0
Order_No_26986,1078.0
Order_No_12539,1381.0
Order_No_7770,1557.0
Order_No_984,2314.0
Order_No_20137,1054.0
Order_No_13175,2129.0
Order_No_5222,1907.0
Order_No_20959,2247.0
Order_No_4761,1370.0
Order_No_18985,1537.0
Order_No_19285,1118.0
Order_No_14674,1790.0
Order_No_1324,1274.0
Order_No_12378,1874.0
Order_No_4090,1844.0
Order_No_10322,1406.0
Order_No_5333,2186.0
Order_No_4478,1355.0
Order_No_22905,852.0
Order_No_12238,2249.0
Order_No_18503,2191.0
Order_No_14161,2186.0
Order_No_19358,1904.0
Order_No_19341,2913.0
Order_No_3908,1279.0
Order_No_1492,2546.0
Order_No_9292,1291.0
Order_No_1175,969.0
Order_No_7335,1985.0
Order_No_25332,1496.0
Order_No_11567,3346.0
Order_No_21777,1650.0
Order_No_4537,1809.0
Order_No_12782,1393.0
Order_No_18862,1109.0
Order_No_27259,2209.0
Order_No_18592,1694.0
Order_No_3703,971.0
Order_No_3184,1401.0
Order_No_4922,1462.0
Order_No_4871,1942.0
Order_No_2059,1766.0
Order_No_26747,1672.0
Order_No_21441,1447.0
Order_No_19320,1431.0
Order_No_22781,1493.0
Order_No_13937,1168.0
Order_No_25363,827.0
Order_No_9232,612.0
Order_No_19610,2409.0
Order_No_5912,1149.0
Order_No_16827,2117.0
Order_No_26985,929.0
Order_No_25227,2080.0
Order_No_2095,1919.0
Order_No_7899,1595.0
Order_No_21540,3413.0
Order_No_9982,1422.0
Order_No_11428,2645.0
Order_No_26600,2495.0
Order_No_25854,615.0
Order_No_2532,1850.0
Order_No_26411,1423.0
Order_No_19276,1152.0
Order_No_9570,1215.0
Order_No_20879,1407.0
Order_No_5297,1002.0
Order_No_12145,1745.0
Order_No_27310,1039.0
Order_No_22030,1224.0
Order_No_25311,1861.0
Order_No_26,1732.0
Order_No_2671,2361.0
Order_No_12461,1578.0
Order_No_4883,1018.0
Order_No_16657,1451.0
Order_No_5929,918.0
Order_No_10432,1961.0
Order_No_18234,1712.0
Order_No_25352,1558.0
Order_No_0,1493.0
Order_No_26255,1144.0
Order_No_3704,1329.0
Order_No_8432,1675.0
Order_No_6102,1235.0
Order_No_2971,1628.0
Order_No_3772,1471.0
Order_No_3566,1572.0
Order_No_21753,1245.0
Order_No_17046,1338.0
Order_No_7141,1668.0
Order_No_7250,1025.0
Order_No_16642,1448.0
Order_No_14605,859.0
Order_No_8027,1362.0
Order_No_27839,929.0
Order_No_5917,2209.0
Order_No_1523,1000.0
Order_No_13016,1439.0
Order_No_6127,857.0
Order_No_19229,1067.0
Order_No_23988,1544.0
Order_No_3924,1799.0
Order_No_19889,1398.0
Order_No_14912,1430.0
Order_No_9365,1199.0
Order_No_16108,1367.0
Order_No_9533,1090.0
Order_No_2358,781.0
Order_No_1274,1256.0
Order_No_2973,2135.0
Order_No_9602,1604.0
Order_No_10812,1332.0
Order_No_22542,1164.0
Order_No_19561,1143.0
Order_No_6136,1538.0
Order_No_26308,1159.0
Order_No_26597,1076.0
Order_No_19712,1085.0
Order_No_391,1255.0
Order_No_25241,1242.0
Order_No_1288,1933.0
Order_No_16627,1683.0
Order_No_22783,994.0
Order_No_9737,1893.0
Order_No_10383,1620.0
Order_No_9073,1476.0
Order_No_4842,631.0
Order_No_8780,1012.0
Order_No_20789,1291.0
Order_No_14389,1584.0
Order_No_22432,1486.0
Order_No_20823,1890.0
Order_No_17409,794.0
Order_No_9770,1764.0
Order_No_27434,1445.0
Order_No_997,1371.0
Order_No_7098,1552.0
Order_No_18542,1649.0
Order_No_13673,2468.0
Order_No_5242,2382.0
Order_No_22818,2454.0
Order_No_12086,2183.0
Order_No_27183,753.0
Order_No_19983,1226.0
Order_No_25540,1175.0
Order_No_16195,1427.0
Order_No_12750,2544.0
Order_No_18056,1505.0
Order_No_21,1338.0
Order_No_17985,651.0
Order_No_8196,994.0
Order_No_10636,1689.0
Order_No_22662,850.0
Order_No_15994,1060.0
Order_No_14802,1462.0
Order_No_14620,619.0
Order_No_7435,1666.0
Order_No_6424,2028.0
Order_No_3760,1983.0
Order_No_21755,1189.0
Order_No_15263,1391.0
Order_No_23483,1543.0
Order_No_10219,1505.0
Order_No_12938,1410.0
Order_No_12465,1198.0
Order_No_7895,1130.0
Order_No_16151,1978.0
Order_No_15444,1105.0
Order_No_19257,799.0
Order_No_5079,1119.0
Order_No_19745,1011.0
Order_No_27930,2093.0
Order_No_21677,1412.0
Order_No_4819,1078.0
Order_No_26898,1374.0
Order_No_4249,1089.0
Order_No_28206,1273.0
Order_No_15339,1767.0
Order_No_26130,1566.0
