Order_No,Time from Pickup to Arrival
Order_No_8328,726.0
Order_No_6082,1066.0
Order_No_6331,579.0
Order_No_9008,2819.0
Order_No_11432,951.0
Order_No_19991,1271.0
Order_No_22833,1736.0
Order_No_14007,1186.0
Order_No_22327,1450.0
Order_No_1344,1066.0
Order_No_14206,1610.0
Order_No_19214,2012.0
Order_No_6115,4291.0
Order_No_21789,1592.0
Order_No_10420,1318.0
Order_No_23548,1097.0
Order_No_17571,2211.0
Order_No_3984,1520.0
Order_No_9335,1531.0
Order_No_3553,14.0
Order_No_18052,2240.0
Order_No_16574,2615.0
Order_No_9824,1083.0
Order_No_17846,3747.0
Order_No_24401,3523.0
Order_No_12836,821.0
Order_No_15685,1699.0
Order_No_832,686.0
Order_No_15104,2713.0
Order_No_6900,2925.0
Order_No_23016,1123.0
Order_No_24984,496.0
Order_No_17643,3275.0
Order_No_16828,1575.0
Order_No_14492,1198.0
Order_No_4482,768.0
Order_No_27703,1003.0
Order_No_18577,2.0
Order_No_8149,1718.0
Order_No_11517,468.0
Order_No_16228,1276.0
Order_No_17723,191.0
Order_No_25189,2689.0
Order_No_15114,1894.0
Order_No_23195,1941.0
Order_No_14200,7.0
Order_No_27638,1410.0
Order_No_27248,889.0
Order_No_19735,2693.0
Order_No_17895,2631.0
Order_No_10573,2676.0
Order_No_26321,1571.0
Order_No_5772,1307.0
Order_No_21646,1159.0
Order_No_24319,1393.0
Order_No_8068,1201.0
Order_No_27479,1976.0
Order_No_5587,83.0
Order_No_7307,55.0
Order_No_10687,53.0
Order_No_20493,1725.0
Order_No_23010,1157.0
Order_No_21865,1280.0
Order_No_27359,893.0
Order_No_7128,1764.0
Order_No_23582,830.0
Order_No_8278,1207.0
Order_No_7048,817.0
Order_No_28146,1113.0
Order_No_14055,666.0
Order_No_14499,1532.0
Order_No_16235,1795.0
Order_No_362,2363.0
Order_No_17419,1798.0
Order_No_25704,1045.0
Order_No_25536,3001.0
Order_No_25436,34.0
Order_No_25343,3010.0
Order_No_19137,1238.0
Order_No_19748,1163.0
Order_No_2211,627.0
Order_No_11624,3109.0
Order_No_21602,2191.0
Order_No_19767,800.0
Order_No_5583,1555.0
Order_No_16721,536.0
Order_No_17256,2423.0
Order_No_6320,2031.0
Order_No_24967,957.0
Order_No_25564,596.0
Order_No_23826,1376.0
Order_No_17173,2423.0
Order_No_20113,1008.0
Order_No_10233,735.0
Order_No_4331,1357.0
Order_No_12929,837.0
Order_No_20483,1839.0
Order_No_16086,922.0
Order_No_2516,1357.0
Order_No_7572,1778.0
Order_No_22593,2102.0
Order_No_17583,1433.0
Order_No_18458,1249.0
Order_No_12193,1391.0
Order_No_5858,919.0
Order_No_14229,613.0
Order_No_1687,1883.0
Order_No_19652,674.0
Order_No_27413,1709.0
Order_No_1366,1562.0
Order_No_5504,3352.0
Order_No_7280,1632.0
Order_No_7430,670.0
Order_No_16073,924.0
Order_No_26332,4419.0
Order_No_2182,122.0
Order_No_13992,2174.0
Order_No_23544,698.0
Order_No_27000,2792.0
Order_No_4588,2094.0
Order_No_15584,523.0
Order_No_11922,2394.0
Order_No_11466,650.0
Order_No_14020,1905.0
Order_No_25780,1772.0
Order_No_28090,2068.0
Order_No_11308,1031.0
Order_No_8366,1939.0
Order_No_17591,13.0
Order_No_24473,1397.0
Order_No_5187,1169.0
Order_No_1008,1555.0
Order_No_437,1416.0
Order_No_24171,1221.0
Order_No_7655,1053.0
Order_No_24603,1256.0
Order_No_2136,1580.0
Order_No_18059,1767.0
Order_No_17129,2257.0
Order_No_19438,2321.0
Order_No_8125,1812.0
Order_No_9970,945.0
Order_No_116,1363.0
Order_No_23385,1363.0
Order_No_9297,1292.0
Order_No_1330,1664.0
Order_No_22396,1733.0
Order_No_8424,687.0
Order_No_19010,4.0
Order_No_16436,834.0
Order_No_2343,1595.0
Order_No_1017,1922.0
Order_No_9306,1338.0
Order_No_7132,1445.0
Order_No_25266,1097.0
Order_No_19769,2423.0
Order_No_2925,1038.0
Order_No_1223,734.0
Order_No_21177,256.0
Order_No_26712,3754.0
Order_No_25988,3450.0
Order_No_978,2974.0
Order_No_22839,2102.0
Order_No_12204,27.0
Order_No_4097,1358.0
Order_No_17847,1413.0
Order_No_23541,489.0
Order_No_22980,856.0
Order_No_25009,1080.0
Order_No_25287,2287.0
Order_No_22076,1937.0
Order_No_18416,873.0
Order_No_24590,1520.0
Order_No_14298,1282.0
Order_No_24393,915.0
Order_No_20160,887.0
Order_No_21442,1573.0
Order_No_2826,1279.0
Order_No_473,2911.0
Order_No_12055,709.0
Order_No_9075,1023.0
Order_No_7468,1535.0
Order_No_13544,1884.0
Order_No_25413,1453.0
Order_No_18826,2134.0
Order_No_12108,2083.0
Order_No_7805,2865.0
Order_No_10400,1507.0
Order_No_19247,821.0
Order_No_12307,1200.0
Order_No_2634,719.0
Order_No_13821,770.0
Order_No_27128,671.0
Order_No_24257,1574.0
Order_No_12877,1694.0
Order_No_9680,985.0
Order_No_11507,881.0
Order_No_9386,977.0
Order_No_17349,1329.0
Order_No_16168,887.0
Order_No_8340,1642.0
Order_No_14162,461.0
Order_No_1226,1051.0
Order_No_1550,276.0
Order_No_13898,2432.0
Order_No_25170,2442.0
Order_No_22445,1836.0
Order_No_23290,3162.0
Order_No_23474,1794.0
Order_No_23303,791.0
Order_No_8928,2318.0
Order_No_11744,1154.0
Order_No_9113,799.0
Order_No_22313,1300.0
Order_No_6441,3173.0
Order_No_23224,1532.0
Order_No_5095,686.0
Order_No_333,1583.0
Order_No_11389,1783.0
Order_No_26200,676.0
Order_No_1253,840.0
Order_No_10461,1391.0
Order_No_6696,1331.0
Order_No_24109,2466.0
Order_No_8855,1254.0
Order_No_24334,1361.0
Order_No_14227,1620.0
Order_No_11052,2117.0
Order_No_23436,1948.0
Order_No_9558,2552.0
Order_No_8888,928.0
Order_No_24571,511.0
Order_No_8489,1189.0
Order_No_27416,885.0
Order_No_15640,1029.0
Order_No_22294,985.0
Order_No_26906,951.0
Order_No_26464,715.0
Order_No_8771,1507.0
Order_No_23071,1435.0
Order_No_12341,1106.0
Order_No_1277,2411.0
Order_No_9420,1165.0
Order_No_20780,2.0
Order_No_954,3805.0
Order_No_25282,4220.0
Order_No_12428,175.0
Order_No_18851,1215.0
Order_No_1346,4901.0
Order_No_7387,1597.0
Order_No_8028,977.0
Order_No_16246,1676.0
Order_No_15089,1362.0
Order_No_5200,598.0
Order_No_7226,210.0
Order_No_4114,1340.0
Order_No_23492,2328.0
Order_No_16560,3805.0
Order_No_15176,887.0
Order_No_10853,5134.0
Order_No_21195,1327.0
Order_No_14413,1482.0
Order_No_17770,882.0
Order_No_11852,1804.0
Order_No_4300,710.0
Order_No_4591,1001.0
Order_No_21839,125.0
Order_No_8640,1306.0
Order_No_5595,3072.0
Order_No_16504,1377.0
Order_No_27576,1955.0
Order_No_10015,864.0
Order_No_4844,552.0
Order_No_10907,2.0
Order_No_20306,1603.0
Order_No_23319,1232.0
Order_No_27995,1274.0
Order_No_18302,1580.0
Order_No_17796,1531.0
Order_No_5777,1848.0
Order_No_18340,1315.0
Order_No_13612,1491.0
Order_No_21149,919.0
Order_No_20283,144.0
Order_No_16760,2076.0
Order_No_2803,1074.0
Order_No_23927,1603.0
Order_No_7180,1336.0
Order_No_19890,1655.0
Order_No_13014,2652.0
Order_No_11237,4068.0
Order_No_11694,1956.0
Order_No_8005,2689.0
Order_No_17369,1732.0
Order_No_22990,2588.0
Order_No_24729,2218.0
Order_No_22468,1274.0
Order_No_16430,2854.0
Order_No_5392,613.0
Order_No_560,4329.0
Order_No_18977,1192.0
Order_No_4372,2784.0
Order_No_19129,1147.0
Order_No_12168,1819.0
Order_No_22032,1194.0
Order_No_13310,4440.0
Order_No_9157,2024.0
Order_No_13009,2322.0
Order_No_11103,1772.0
Order_No_454,900.0
Order_No_19265,1465.0
Order_No_13750,1191.0
Order_No_4640,1280.0
Order_No_8334,1427.0
Order_No_12067,595.0
Order_No_1412,1265.0
Order_No_16271,6108.0
Order_No_24498,907.0
Order_No_13268,2302.0
Order_No_11723,2107.0
Order_No_1286,1457.0
Order_No_8580,1354.0
Order_No_4157,781.0
Order_No_4677,676.0
Order_No_1586,1428.0
Order_No_24292,1018.0
Order_No_8752,2509.0
Order_No_14717,4606.0
Order_No_16216,852.0
Order_No_10527,1198.0
Order_No_1643,3622.0
Order_No_3932,1028.0
Order_No_21656,2222.0
Order_No_19741,3251.0
Order_No_8020,1065.0
Order_No_27615,3298.0
Order_No_21020,2864.0
Order_No_20694,1789.0
Order_No_20292,2979.0
Order_No_16755,1253.0
Order_No_4915,1.0
Order_No_11084,4033.0
Order_No_272,9.0
Order_No_2273,1288.0
Order_No_12549,1789.0
Order_No_14404,680.0
Order_No_21295,4309.0
Order_No_7526,1666.0
Order_No_5438,5886.0
Order_No_2375,3460.0
Order_No_20653,194.0
Order_No_13341,1809.0
Order_No_15367,555.0
Order_No_17531,1064.0
Order_No_11265,1569.0
Order_No_6490,2423.0
Order_No_24840,4065.0
Order_No_21745,1209.0
Order_No_20977,1878.0
Order_No_25138,1827.0
Order_No_8317,2635.0
Order_No_27794,1135.0
Order_No_17186,1420.0
Order_No_18776,940.0
Order_No_6329,533.0
Order_No_27969,1352.0
Order_No_10052,580.0
Order_No_19555,846.0
Order_No_18308,887.0
Order_No_14788,1516.0
Order_No_839,430.0
Order_No_9151,578.0
Order_No_5,727.0
Order_No_16247,351.0
Order_No_10321,2160.0
Order_No_16379,1068.0
Order_No_10382,3175.0
Order_No_24377,956.0
Order_No_8950,3447.0
Order_No_26131,1624.0
Order_No_26185,3214.0
Order_No_2669,828.0
Order_No_20182,488.0
Order_No_21943,1139.0
Order_No_8992,2716.0
Order_No_6512,540.0
Order_No_3079,2373.0
Order_No_1955,4112.0
Order_No_27757,854.0
Order_No_459,1391.0
Order_No_9408,490.0
Order_No_17579,1816.0
Order_No_5388,1028.0
Order_No_3867,2365.0
Order_No_6194,2034.0
Order_No_14631,2621.0
Order_No_25880,1609.0
Order_No_15751,2282.0
Order_No_15537,2923.0
Order_No_25572,2203.0
Order_No_26939,455.0
Order_No_9064,1666.0
Order_No_6620,1697.0
Order_No_11689,2737.0
Order_No_18472,847.0
Order_No_1217,1388.0
Order_No_15673,1473.0
Order_No_3342,1081.0
Order_No_20014,1991.0
Order_No_12719,1047.0
Order_No_12734,2658.0
Order_No_26019,6410.0
Order_No_5946,2222.0
Order_No_18910,953.0
Order_No_7429,1591.0
Order_No_20659,2157.0
Order_No_7837,1907.0
Order_No_24941,2192.0
Order_No_5264,1313.0
Order_No_8202,2678.0
Order_No_8945,2.0
Order_No_27806,4092.0
Order_No_21438,3189.0
Order_No_17194,933.0
Order_No_1743,627.0
Order_No_8997,3.0
Order_No_14869,2330.0
Order_No_2932,2831.0
Order_No_13846,2399.0
Order_No_1790,532.0
Order_No_14394,1311.0
Order_No_23814,1795.0
Order_No_6785,970.0
Order_No_5118,4364.0
Order_No_12622,1165.0
Order_No_10350,4293.0
Order_No_22899,1416.0
Order_No_7664,1788.0
Order_No_3793,1549.0
Order_No_23767,1177.0
Order_No_22120,1507.0
Order_No_12427,1289.0
Order_No_2824,978.0
Order_No_9259,3172.0
Order_No_6887,6.0
Order_No_6496,1023.0
Order_No_10588,479.0
Order_No_2125,213.0
Order_No_18375,1407.0
Order_No_3143,661.0
Order_No_10133,479.0
Order_No_5972,1000.0
Order_No_18211,725.0
Order_No_12978,2555.0
Order_No_3173,1548.0
Order_No_3578,2.0
Order_No_22203,1896.0
Order_No_1136,925.0
Order_No_14486,2886.0
Order_No_18445,4762.0
Order_No_15490,1502.0
Order_No_5225,2393.0
Order_No_414,533.0
Order_No_19201,1099.0
Order_No_25072,2106.0
Order_No_15170,1038.0
Order_No_10752,2294.0
Order_No_9350,3232.0
Order_No_28105,1910.0
Order_No_20197,3130.0
Order_No_22646,2241.0
Order_No_9759,1481.0
Order_No_17083,2590.0
Order_No_19051,417.0
Order_No_5833,1175.0
Order_No_11285,2719.0
Order_No_27533,870.0
Order_No_27585,1286.0
Order_No_21161,1802.0
Order_No_25288,1910.0
Order_No_18719,1286.0
Order_No_1551,279.0
Order_No_27361,1680.0
Order_No_16631,1646.0
Order_No_19162,2137.0
Order_No_24101,1512.0
Order_No_1162,1968.0
Order_No_24949,1307.0
Order_No_2885,1958.0
Order_No_26959,1647.0
Order_No_6088,2134.0
Order_No_8168,2340.0
Order_No_3357,1181.0
Order_No_15456,1071.0
Order_No_10418,1917.0
Order_No_27337,3396.0
Order_No_22529,2586.0
Order_No_19505,5486.0
Order_No_2601,569.0
Order_No_9379,2360.0
Order_No_22658,1050.0
Order_No_13698,3547.0
Order_No_24442,4876.0
Order_No_7725,1413.0
Order_No_26359,1940.0
Order_No_5323,1335.0
Order_No_23465,187.0
Order_No_19412,2543.0
Order_No_11570,1452.0
Order_No_18690,837.0
Order_No_21546,3007.0
Order_No_15225,3063.0
Order_No_18231,1340.0
Order_No_11521,884.0
Order_No_23822,1428.0
Order_No_18009,1261.0
Order_No_12844,1311.0
Order_No_1050,2919.0
Order_No_27740,1169.0
Order_No_26493,1642.0
Order_No_5513,533.0
Order_No_20142,2615.0
Order_No_14053,707.0
Order_No_755,1356.0
Order_No_28108,1659.0
Order_No_7912,707.0
Order_No_15911,2500.0
Order_No_4810,2130.0
Order_No_14804,1459.0
Order_No_1301,1727.0
Order_No_21928,1128.0
Order_No_26244,2103.0
Order_No_13266,2047.0
Order_No_9067,1298.0
Order_No_4821,908.0
Order_No_12020,1491.0
Order_No_2194,673.0
Order_No_11974,3447.0
Order_No_12398,569.0
Order_No_7074,381.0
Order_No_24759,448.0
Order_No_15219,443.0
Order_No_27321,932.0
Order_No_17521,1748.0
Order_No_12409,639.0
Order_No_3777,822.0
Order_No_24483,580.0
Order_No_20072,2713.0
Order_No_21720,1986.0
Order_No_14934,696.0
Order_No_9712,1470.0
Order_No_24367,1446.0
Order_No_23107,1736.0
Order_No_23904,955.0
Order_No_8399,1299.0
Order_No_27033,2687.0
Order_No_4173,1527.0
Order_No_6730,1328.0
Order_No_20423,3251.0
Order_No_11727,982.0
Order_No_12547,572.0
Order_No_26100,4562.0
Order_No_11858,497.0
Order_No_18295,1519.0
Order_No_7904,1215.0
Order_No_18214,758.0
Order_No_18143,1525.0
Order_No_3802,671.0
Order_No_6391,1535.0
Order_No_24826,965.0
Order_No_13909,1559.0
Order_No_10852,1042.0
Order_No_10338,1336.0
Order_No_17343,486.0
Order_No_14391,750.0
Order_No_8578,1383.0
Order_No_13515,1241.0
Order_No_18224,2821.0
Order_No_11799,886.0
Order_No_21237,1141.0
Order_No_8449,1403.0
Order_No_7394,1964.0
Order_No_6064,3682.0
Order_No_8072,2143.0
Order_No_7085,498.0
Order_No_9128,1177.0
Order_No_13786,3313.0
Order_No_18010,1268.0
Order_No_21017,1160.0
Order_No_18935,1991.0
Order_No_20775,1292.0
Order_No_15003,848.0
Order_No_18058,619.0
Order_No_26798,1306.0
Order_No_26074,697.0
Order_No_14568,719.0
Order_No_24487,517.0
Order_No_1426,1709.0
Order_No_13576,2298.0
Order_No_9644,1999.0
Order_No_19444,1134.0
Order_No_1554,1497.0
Order_No_15502,2707.0
Order_No_4041,2039.0
Order_No_6275,1731.0
Order_No_19831,701.0
Order_No_3950,3671.0
Order_No_23807,2215.0
Order_No_2085,3278.0
Order_No_3764,4523.0
Order_No_24697,2054.0
Order_No_24346,2604.0
Order_No_26409,1076.0
Order_No_2127,1112.0
Order_No_14307,650.0
Order_No_13485,816.0
Order_No_87,1474.0
Order_No_20686,1474.0
Order_No_25576,12.0
Order_No_19926,905.0
Order_No_27153,1282.0
Order_No_16397,2060.0
Order_No_3424,725.0
Order_No_9203,692.0
Order_No_17961,709.0
Order_No_7177,902.0
Order_No_1965,1017.0
Order_No_4189,1308.0
Order_No_7072,1476.0
Order_No_5686,1354.0
Order_No_659,1596.0
Order_No_22060,806.0
Order_No_23361,1431.0
Order_No_2757,1178.0
Order_No_20301,1857.0
Order_No_20671,2920.0
Order_No_19883,733.0
Order_No_11305,1206.0
Order_No_26150,2386.0
Order_No_16309,1742.0
Order_No_10631,1343.0
Order_No_9324,3547.0
Order_No_21814,716.0
Order_No_14356,1097.0
Order_No_9298,1476.0
Order_No_26176,883.0
Order_No_11284,2.0
Order_No_17099,958.0
Order_No_10199,1332.0
Order_No_2644,1542.0
Order_No_7491,2120.0
Order_No_4974,851.0
Order_No_15078,1294.0
Order_No_12031,1286.0
Order_No_17030,675.0
Order_No_12518,791.0
Order_No_13463,2096.0
Order_No_1257,492.0
Order_No_13220,1449.0
Order_No_25785,1651.0
Order_No_892,616.0
Order_No_21298,670.0
Order_No_9893,1598.0
Order_No_16779,589.0
Order_No_14946,488.0
Order_No_14207,2116.0
Order_No_2106,1842.0
Order_No_21980,2504.0
Order_No_22974,1381.0
Order_No_23640,1549.0
Order_No_12216,1064.0
Order_No_15094,2701.0
Order_No_6553,2514.0
Order_No_10191,2088.0
Order_No_14381,362.0
Order_No_12642,1646.0
Order_No_9709,1247.0
Order_No_25726,3439.0
Order_No_25315,1359.0
Order_No_16745,1546.0
Order_No_14949,1708.0
Order_No_5831,1015.0
Order_No_8291,1390.0
Order_No_14796,1586.0
Order_No_9230,2257.0
Order_No_7322,1136.0
Order_No_15150,1261.0
Order_No_26656,4363.0
Order_No_11815,1971.0
Order_No_1039,1376.0
Order_No_11988,3.0
Order_No_5135,3308.0
Order_No_4204,2362.0
Order_No_8861,1769.0
Order_No_13693,851.0
Order_No_3592,2540.0
Order_No_19941,1687.0
Order_No_22422,2227.0
Order_No_18601,1515.0
Order_No_26846,1518.0
Order_No_3612,3258.0
Order_No_17745,830.0
Order_No_4182,1140.0
Order_No_896,540.0
Order_No_9731,1478.0
Order_No_24457,761.0
Order_No_5405,739.0
Order_No_21400,1531.0
Order_No_22977,3205.0
Order_No_23829,2317.0
Order_No_14736,3.0
Order_No_6798,3058.0
Order_No_11262,2211.0
Order_No_12563,1476.0
Order_No_15437,3659.0
Order_No_20615,2228.0
Order_No_1912,2600.0
Order_No_14684,936.0
Order_No_13962,50.0
Order_No_12010,1211.0
Order_No_25139,814.0
Order_No_6855,825.0
Order_No_5059,298.0
Order_No_2096,674.0
Order_No_7219,974.0
Order_No_12786,1470.0
Order_No_3627,610.0
Order_No_27100,1328.0
Order_No_93,952.0
Order_No_25766,1629.0
Order_No_25703,883.0
Order_No_4946,1405.0
Order_No_3724,2491.0
Order_No_3544,3225.0
Order_No_4631,1201.0
Order_No_27983,617.0
Order_No_4095,1371.0
Order_No_10243,1420.0
Order_No_13429,1420.0
Order_No_18754,632.0
Order_No_12624,703.0
Order_No_6556,1466.0
Order_No_10251,679.0
Order_No_13571,1376.0
Order_No_17607,3353.0
Order_No_13358,1897.0
Order_No_27496,1864.0
Order_No_12113,1461.0
Order_No_21323,2316.0
Order_No_18281,427.0
Order_No_4647,1054.0
Order_No_22540,1165.0
Order_No_4452,2439.0
Order_No_28121,1610.0
Order_No_23615,557.0
Order_No_16578,1733.0
Order_No_16428,2554.0
Order_No_27749,713.0
Order_No_4070,109.0
Order_No_15071,782.0
Order_No_346,1644.0
Order_No_24389,1541.0
Order_No_4251,2322.0
Order_No_27264,661.0
Order_No_14395,1867.0
Order_No_14851,2711.0
Order_No_11464,1327.0
Order_No_4365,1157.0
Order_No_22306,592.0
Order_No_2129,1255.0
Order_No_27898,1.0
Order_No_14431,1272.0
Order_No_16833,3625.0
Order_No_6971,2745.0
Order_No_8281,5.0
Order_No_9801,1484.0
Order_No_8004,1172.0
Order_No_19211,2058.0
Order_No_13833,447.0
Order_No_23073,3752.0
Order_No_5633,814.0
Order_No_20372,3195.0
Order_No_4838,678.0
Order_No_22531,579.0
Order_No_8970,1283.0
Order_No_20291,1112.0
Order_No_20978,1451.0
Order_No_1949,881.0
Order_No_8836,2028.0
Order_No_27498,2506.0
Order_No_10297,2128.0
Order_No_21306,462.0
Order_No_5604,920.0
Order_No_23139,491.0
Order_No_15447,1318.0
Order_No_2860,387.0
Order_No_6789,387.0
Order_No_20857,904.0
Order_No_22896,936.0
Order_No_23131,1361.0
Order_No_18605,111.0
Order_No_28096,1579.0
Order_No_9381,306.0
Order_No_13933,1013.0
Order_No_15760,1993.0
Order_No_15661,1269.0
Order_No_20377,1705.0
Order_No_19760,2270.0
Order_No_28258,1594.0
Order_No_9860,3835.0
Order_No_26088,4298.0
Order_No_25161,2132.0
Order_No_6429,1264.0
Order_No_8577,3.0
Order_No_19339,1379.0
Order_No_20630,2823.0
Order_No_13832,2.0
Order_No_2878,3671.0
Order_No_3520,1769.0
Order_No_13863,2789.0
Order_No_6419,77.0
Order_No_23963,845.0
Order_No_9428,1464.0
Order_No_15335,218.0
Order_No_18680,235.0
Order_No_23903,2145.0
Order_No_18547,5.0
Order_No_23514,2756.0
Order_No_27691,1259.0
Order_No_2471,2672.0
Order_No_13605,1420.0
Order_No_3722,1117.0
Order_No_16401,4065.0
Order_No_23798,1683.0
Order_No_10405,1686.0
Order_No_19236,861.0
Order_No_4869,5.0
Order_No_3517,655.0
Order_No_11217,175.0
Order_No_687,1853.0
Order_No_11821,3457.0
Order_No_4709,212.0
Order_No_17713,4274.0
Order_No_15302,8.0
Order_No_7824,1848.0
Order_No_20633,1450.0
Order_No_10724,3189.0
Order_No_11513,2141.0
Order_No_26499,2543.0
Order_No_15343,245.0
Order_No_24291,2103.0
Order_No_12411,574.0
Order_No_20450,4189.0
Order_No_6708,1246.0
Order_No_5235,2116.0
Order_No_20209,3822.0
Order_No_6978,4425.0
Order_No_26986,732.0
Order_No_12539,369.0
Order_No_7770,1474.0
Order_No_984,2285.0
Order_No_20137,340.0
Order_No_13175,1230.0
Order_No_5222,924.0
Order_No_20959,1924.0
Order_No_4761,2832.0
Order_No_18985,1160.0
Order_No_19285,958.0
Order_No_14674,2843.0
Order_No_1324,1032.0
Order_No_12378,1188.0
Order_No_4090,1430.0
Order_No_10322,844.0
Order_No_5333,2233.0
Order_No_4478,783.0
Order_No_22905,841.0
Order_No_12238,1857.0
Order_No_18503,1686.0
Order_No_14161,1787.0
Order_No_19358,1371.0
Order_No_19341,2753.0
Order_No_3908,1.0
Order_No_1492,2611.0
Order_No_9292,991.0
Order_No_1175,8.0
Order_No_7335,2811.0
Order_No_25332,1890.0
Order_No_11567,2425.0
Order_No_21777,2604.0
Order_No_4537,2578.0
Order_No_12782,1245.0
Order_No_18862,1061.0
Order_No_27259,1996.0
Order_No_18592,1598.0
Order_No_3703,686.0
Order_No_3184,4523.0
Order_No_4922,835.0
Order_No_4871,2421.0
Order_No_2059,1429.0
Order_No_26747,1271.0
Order_No_21441,4687.0
Order_No_19320,1888.0
Order_No_22781,1809.0
Order_No_13937,1250.0
Order_No_25363,655.0
Order_No_9232,5.0
Order_No_19610,1726.0
Order_No_5912,803.0
Order_No_16827,1392.0
Order_No_26985,681.0
Order_No_25227,2673.0
Order_No_2095,1096.0
Order_No_7899,2574.0
Order_No_21540,1208.0
Order_No_9982,1848.0
Order_No_11428,4326.0
Order_No_26600,141.0
Order_No_25854,2741.0
Order_No_2532,2200.0
Order_No_26411,759.0
Order_No_19276,483.0
Order_No_9570,1038.0
Order_No_20879,1115.0
Order_No_5297,6.0
Order_No_12145,5886.0
Order_No_27310,779.0
Order_No_22030,873.0
Order_No_25311,1863.0
Order_No_26,1386.0
Order_No_2671,3155.0
Order_No_12461,5886.0
Order_No_4883,594.0
Order_No_16657,1421.0
Order_No_5929,779.0
Order_No_10432,2843.0
Order_No_18234,725.0
Order_No_25352,1167.0
Order_No_0,2183.0
Order_No_26255,1372.0
Order_No_3704,1362.0
Order_No_8432,3502.0
Order_No_6102,885.0
Order_No_2971,1527.0
Order_No_3772,1121.0
Order_No_3566,1583.0
Order_No_21753,1438.0
Order_No_17046,1543.0
Order_No_7141,2388.0
Order_No_7250,597.0
Order_No_16642,1044.0
Order_No_14605,385.0
Order_No_8027,1902.0
Order_No_27839,919.0
Order_No_5917,1674.0
Order_No_1523,580.0
Order_No_13016,1144.0
Order_No_6127,893.0
Order_No_19229,465.0
Order_No_23988,2065.0
Order_No_3924,1675.0
Order_No_19889,1317.0
Order_No_14912,1048.0
Order_No_9365,901.0
Order_No_16108,1611.0
Order_No_9533,1209.0
Order_No_2358,3.0
Order_No_1274,2260.0
Order_No_2973,1354.0
Order_No_9602,1759.0
Order_No_10812,1268.0
Order_No_22542,973.0
Order_No_19561,1262.0
Order_No_6136,1962.0
Order_No_26308,4130.0
Order_No_26597,4220.0
Order_No_19712,901.0
Order_No_391,2163.0
Order_No_25241,1473.0
Order_No_1288,1439.0
Order_No_16627,1461.0
Order_No_22783,424.0
Order_No_9737,2717.0
Order_No_10383,1804.0
Order_No_9073,1559.0
Order_No_4842,32.0
Order_No_8780,852.0
Order_No_20789,361.0
Order_No_14389,1408.0
Order_No_22432,2123.0
Order_No_20823,2199.0
Order_No_17409,289.0
Order_No_9770,2729.0
Order_No_27434,1224.0
Order_No_997,3369.0
Order_No_7098,3360.0
Order_No_18542,1705.0
Order_No_13673,2502.0
Order_No_5242,2365.0
Order_No_22818,1759.0
Order_No_12086,4623.0
Order_No_27183,475.0
Order_No_19983,1338.0
Order_No_25540,830.0
Order_No_16195,2447.0
Order_No_12750,2298.0
Order_No_18056,1491.0
Order_No_21,1573.0
Order_No_17985,483.0
Order_No_8196,1315.0
Order_No_10636,1740.0
Order_No_22662,1643.0
Order_No_15994,1901.0
Order_No_14802,3982.0
Order_No_14620,271.0
Order_No_7435,1855.0
Order_No_6424,1955.0
Order_No_3760,2360.0
Order_No_21755,937.0
Order_No_15263,2144.0
Order_No_23483,1533.0
Order_No_10219,7143.0
Order_No_12938,2842.0
Order_No_12465,609.0
Order_No_7895,1474.0
Order_No_16151,3703.0
Order_No_15444,839.0
Order_No_19257,462.0
Order_No_5079,1248.0
Order_No_19745,593.0
Order_No_27930,2243.0
Order_No_21677,193.0
Order_No_4819,1349.0
Order_No_26898,2.0
Order_No_4249,1229.0
Order_No_28206,1048.0
Order_No_15339,1636.0
Order_No_26130,861.0
Order_No_6223,1113.0
Order_No_7108,1010.0
Order_No_1513,824.0
Order_No_2544,5.0
Order_No_22418,1808.0
Order_No_7124,2995.0
Order_No_14988,1051.0
Order_No_4025,1966.0
Order_No_2721,1317.0
Order_No_11289,1350.0
Order_No_21922,1501.0
Order_No_22347,2302.0
Order_No_15679,2228.0
Order_No_4660,2198.0
Order_No_3745,1566.0
Order_No_2758,1054.0
Order_No_12794,1418.0
Order_No_6692,729.0
Order_No_25088,1697.0
Order_No_24283,1604.0
Order_No_1964,955.0
Order_No_16693,767.0
Order_No_12149,1857.0
Order_No_7114,1244.0
Order_No_1903,2242.0
Order_No_28032,790.0
Order_No_7952,3086.0
Order_No_20180,1470.0
Order_No_17237,1766.0
Order_No_9315,15.0
Order_No_21765,749.0
Order_No_14377,818.0
Order_No_15664,1644.0
Order_No_16572,688.0
Order_No_3188,1436.0
Order_No_21032,1800.0
Order_No_7905,1141.0
Order_No_16873,1590.0
Order_No_1072,1037.0
Order_No_26323,822.0
Order_No_21792,2111.0
Order_No_6509,959.0
Order_No_9049,767.0
Order_No_10871,972.0
Order_No_5559,2120.0
Order_No_10562,621.0
Order_No_5582,2552.0
Order_No_19394,2858.0
Order_No_18499,815.0
Order_No_12813,352.0
Order_No_10716,339.0
Order_No_16842,352.0
Order_No_26690,3099.0
Order_No_6465,556.0
Order_No_19540,659.0
Order_No_26568,622.0
Order_No_23717,446.0
Order_No_22394,532.0
Order_No_17938,1443.0
Order_No_14939,104.0
Order_No_14151,719.0
Order_No_23499,1443.0
Order_No_27600,2079.0
Order_No_13604,1192.0
Order_No_3534,372.0
Order_No_4328,1060.0
