Order_No,Time from Pickup to Arrival
Order_No_3452,391.0
Order_No_10073,1880.0
Order_No_2789,1217.0
Order_No_22259,2270.0
Order_No_6700,2995.0
Order_No_21608,2365.0
Order_No_27497,2433.0
Order_No_17025,1882.0
Order_No_25405,2791.0
Order_No_8996,2344.0
Order_No_16350,1392.0
Order_No_9729,1757.0
Order_No_13531,1572.0
Order_No_2330,1147.0
Order_No_21064,1565.0
Order_No_12347,956.0
Order_No_9632,1533.0
Order_No_20882,969.0
Order_No_3996,1400.0
Order_No_12599,1501.0
Order_No_7833,1075.0
Order_No_21793,1370.0
Order_No_20509,2186.0
Order_No_9556,2589.0
Order_No_9777,1522.0
Order_No_21587,1128.0
Order_No_25397,1363.0
Order_No_6801,1090.0
Order_No_5188,1302.0
Order_No_15337,1371.0
Order_No_2726,1387.0
Order_No_3026,2458.0
Order_No_13507,712.0
Order_No_2002,2550.0
Order_No_15847,900.0
Order_No_21572,1303.0
Order_No_8328,1045.0
Order_No_6082,1726.0
Order_No_6331,2087.0
Order_No_9008,1183.0
Order_No_11432,1877.0
Order_No_19991,1337.0
Order_No_22833,1620.0
Order_No_14007,957.0
Order_No_22327,2049.0
Order_No_1344,1296.0
Order_No_14206,1866.0
Order_No_19214,2187.0
Order_No_6115,2284.0
Order_No_21789,1508.0
Order_No_10420,900.0
Order_No_23548,1951.0
Order_No_17571,2684.0
Order_No_3984,1280.0
Order_No_9335,1746.0
Order_No_3553,1042.0
Order_No_18052,2567.0
Order_No_16574,1071.0
Order_No_9824,1658.0
Order_No_17846,3123.0
Order_No_24401,4336.0
Order_No_12836,776.0
Order_No_15685,2240.0
Order_No_832,674.0
Order_No_15104,2357.0
Order_No_6900,2654.0
Order_No_23016,1361.0
Order_No_24984,911.0
Order_No_17643,2359.0
Order_No_16828,1245.0
Order_No_14492,1359.0
Order_No_4482,750.0
Order_No_27703,1086.0
Order_No_18577,874.0
Order_No_8149,1482.0
Order_No_11517,623.0
Order_No_16228,761.0
Order_No_17723,543.0
Order_No_25189,1906.0
Order_No_15114,1678.0
Order_No_23195,1853.0
Order_No_14200,1264.0
Order_No_27638,1657.0
Order_No_27248,739.0
Order_No_19735,1304.0
Order_No_17895,1045.0
Order_No_10573,997.0
Order_No_26321,2380.0
Order_No_5772,1431.0
Order_No_21646,1454.0
Order_No_24319,1401.0
Order_No_8068,1351.0
Order_No_27479,1109.0
Order_No_5587,548.0
Order_No_7307,1436.0
Order_No_10687,897.0
Order_No_20493,1766.0
Order_No_23010,1142.0
Order_No_21865,1395.0
Order_No_27359,1136.0
Order_No_7128,1877.0
Order_No_23582,1026.0
Order_No_8278,1043.0
Order_No_7048,1244.0
Order_No_28146,895.0
Order_No_14055,1174.0
Order_No_14499,1724.0
Order_No_16235,1924.0
Order_No_362,1632.0
Order_No_17419,2164.0
Order_No_25704,1105.0
Order_No_25536,1396.0
Order_No_25436,951.0
Order_No_25343,2181.0
Order_No_19137,1661.0
Order_No_19748,1027.0
Order_No_2211,969.0
Order_No_11624,2030.0
Order_No_21602,2070.0
Order_No_19767,1327.0
Order_No_5583,1603.0
Order_No_16721,349.0
Order_No_17256,1082.0
Order_No_6320,2377.0
Order_No_24967,1251.0
Order_No_25564,1026.0
Order_No_23826,1705.0
Order_No_17173,912.0
Order_No_20113,1259.0
Order_No_10233,988.0
Order_No_4331,1495.0
Order_No_12929,1304.0
Order_No_20483,1705.0
Order_No_16086,1837.0
Order_No_2516,1668.0
Order_No_7572,806.0
Order_No_22593,1029.0
Order_No_17583,1683.0
Order_No_18458,1131.0
Order_No_12193,1981.0
Order_No_5858,1225.0
Order_No_14229,605.0
Order_No_1687,-138.0
Order_No_19652,961.0
Order_No_27413,2246.0
Order_No_1366,2187.0
Order_No_5504,3015.0
Order_No_7280,1893.0
Order_No_7430,974.0
Order_No_16073,1122.0
Order_No_26332,2095.0
Order_No_2182,1264.0
Order_No_13992,3981.0
Order_No_23544,881.0
Order_No_27000,2802.0
Order_No_4588,2027.0
Order_No_15584,606.0
Order_No_11922,3327.0
Order_No_11466,983.0
Order_No_14020,2621.0
Order_No_25780,1823.0
Order_No_28090,1692.0
Order_No_11308,2010.0
Order_No_8366,2364.0
Order_No_17591,471.0
Order_No_24473,1720.0
Order_No_5187,1652.0
Order_No_1008,1219.0
Order_No_437,1409.0
Order_No_24171,1101.0
Order_No_7655,1535.0
Order_No_24603,1650.0
Order_No_2136,1225.0
Order_No_18059,1671.0
Order_No_17129,1480.0
Order_No_19438,1687.0
Order_No_8125,1111.0
Order_No_9970,1370.0
Order_No_116,1122.0
Order_No_23385,1385.0
Order_No_9297,-6860.0
Order_No_1330,2386.0
Order_No_22396,1131.0
Order_No_8424,1122.0
Order_No_19010,605.0
Order_No_16436,2857.0
Order_No_2343,1784.0
Order_No_1017,1942.0
Order_No_9306,1750.0
Order_No_7132,1452.0
Order_No_25266,1045.0
Order_No_19769,1737.0
Order_No_2925,1230.0
Order_No_1223,1268.0
Order_No_21177,1630.0
Order_No_26712,1810.0
Order_No_25988,2731.0
Order_No_978,2013.0
Order_No_22839,893.0
Order_No_12204,1731.0
Order_No_4097,1178.0
Order_No_17847,1558.0
Order_No_23541,776.0
Order_No_22980,1038.0
Order_No_25009,1193.0
Order_No_25287,1295.0
Order_No_22076,900.0
Order_No_18416,1712.0
Order_No_24590,1489.0
Order_No_14298,1001.0
Order_No_24393,1178.0
Order_No_20160,708.0
Order_No_21442,1989.0
Order_No_2826,1453.0
Order_No_473,2385.0
Order_No_12055,1162.0
Order_No_9075,873.0
Order_No_7468,1531.0
Order_No_13544,1541.0
Order_No_25413,1359.0
Order_No_18826,1378.0
Order_No_12108,1713.0
Order_No_7805,568.0
Order_No_10400,2252.0
Order_No_19247,833.0
Order_No_12307,1027.0
Order_No_2634,1319.0
Order_No_13821,1038.0
Order_No_27128,1128.0
Order_No_24257,2171.0
Order_No_12877,2091.0
Order_No_9680,827.0
Order_No_11507,1447.0
Order_No_9386,1074.0
Order_No_17349,1889.0
Order_No_16168,1467.0
Order_No_8340,1543.0
Order_No_14162,1059.0
Order_No_1226,1332.0
Order_No_1550,667.0
Order_No_13898,1070.0
Order_No_25170,2401.0
Order_No_22445,2541.0
Order_No_23290,1103.0
Order_No_23474,979.0
Order_No_23303,1352.0
Order_No_8928,2457.0
Order_No_11744,1184.0
Order_No_9113,1202.0
Order_No_22313,1755.0
Order_No_6441,1583.0
Order_No_23224,1419.0
Order_No_5095,883.0
Order_No_333,1440.0
Order_No_11389,2211.0
Order_No_26200,1418.0
Order_No_1253,1320.0
Order_No_10461,1912.0
Order_No_6696,1440.0
Order_No_24109,2551.0
Order_No_8855,1477.0
Order_No_24334,1535.0
Order_No_14227,1707.0
Order_No_11052,2757.0
Order_No_23436,2169.0
Order_No_9558,2098.0
Order_No_8888,1131.0
Order_No_24571,903.0
Order_No_8489,1449.0
Order_No_27416,1214.0
Order_No_15640,1383.0
Order_No_22294,1183.0
Order_No_26906,1192.0
Order_No_26464,1354.0
Order_No_8771,1551.0
Order_No_23071,1282.0
Order_No_12341,1160.0
Order_No_1277,2243.0
Order_No_9420,1744.0
Order_No_20780,937.0
Order_No_954,1498.0
Order_No_25282,945.0
Order_No_12428,822.0
Order_No_18851,1196.0
Order_No_1346,900.0
Order_No_7387,1799.0
Order_No_8028,1253.0
Order_No_16246,2051.0
Order_No_15089,1514.0
Order_No_5200,1287.0
Order_No_7226,781.0
Order_No_4114,1166.0
Order_No_23492,1593.0
Order_No_16560,1454.0
Order_No_15176,1169.0
Order_No_10853,1264.0
Order_No_21195,1385.0
Order_No_14413,1666.0
Order_No_17770,776.0
Order_No_11852,1466.0
Order_No_4300,711.0
Order_No_4591,1597.0
Order_No_21839,545.0
Order_No_8640,2220.0
Order_No_5595,1688.0
Order_No_16504,2039.0
Order_No_27576,1547.0
Order_No_10015,1097.0
Order_No_4844,1331.0
Order_No_10907,1384.0
Order_No_20306,991.0
Order_No_23319,1421.0
Order_No_27995,1017.0
Order_No_18302,1717.0
Order_No_17796,1619.0
Order_No_5777,1320.0
Order_No_18340,1536.0
Order_No_13612,1800.0
Order_No_21149,1385.0
Order_No_20283,2035.0
Order_No_16760,1210.0
Order_No_2803,1861.0
Order_No_23927,2106.0
Order_No_7180,1088.0
Order_No_19890,1702.0
Order_No_13014,2973.0
Order_No_11237,4519.0
Order_No_11694,1278.0
Order_No_8005,1596.0
Order_No_17369,2114.0
Order_No_22990,2129.0
Order_No_24729,2214.0
Order_No_22468,1340.0
Order_No_16430,2361.0
Order_No_5392,571.0
Order_No_560,1914.0
Order_No_18977,1651.0
Order_No_4372,2903.0
Order_No_19129,1886.0
Order_No_12168,1460.0
Order_No_22032,1364.0
Order_No_13310,5351.0
Order_No_9157,1663.0
Order_No_13009,1250.0
Order_No_11103,1761.0
Order_No_454,1752.0
Order_No_19265,1286.0
Order_No_13750,1268.0
Order_No_4640,1579.0
Order_No_8334,1442.0
Order_No_12067,642.0
Order_No_1412,1674.0
Order_No_16271,2428.0
Order_No_24498,1081.0
Order_No_13268,1102.0
Order_No_11723,1214.0
Order_No_1286,771.0
Order_No_8580,925.0
Order_No_4157,672.0
Order_No_4677,1832.0
Order_No_1586,735.0
Order_No_24292,804.0
Order_No_8752,2632.0
Order_No_14717,2604.0
Order_No_16216,327.0
Order_No_10527,1110.0
Order_No_1643,3028.0
Order_No_3932,1417.0
Order_No_21656,1078.0
Order_No_19741,1570.0
Order_No_8020,1160.0
Order_No_27615,3507.0
Order_No_21020,2007.0
Order_No_20694,1898.0
Order_No_20292,2995.0
Order_No_16755,1995.0
Order_No_4915,741.0
Order_No_11084,2255.0
Order_No_272,807.0
Order_No_2273,1027.0
Order_No_12549,1592.0
Order_No_14404,1263.0
Order_No_21295,1795.0
Order_No_7526,1305.0
Order_No_5438,1188.0
Order_No_2375,2485.0
Order_No_20653,808.0
Order_No_13341,2928.0
Order_No_15367,2214.0
Order_No_17531,2218.0
Order_No_11265,1834.0
Order_No_6490,1346.0
Order_No_24840,2470.0
Order_No_21745,1468.0
Order_No_20977,2205.0
Order_No_25138,2221.0
Order_No_8317,1253.0
Order_No_27794,1090.0
Order_No_17186,1984.0
Order_No_18776,1731.0
Order_No_6329,556.0
Order_No_27969,1493.0
Order_No_10052,939.0
Order_No_19555,789.0
Order_No_18308,727.0
Order_No_14788,2148.0
Order_No_839,1942.0
Order_No_9151,420.0
Order_No_5,935.0
Order_No_16247,733.0
Order_No_10321,2410.0
Order_No_16379,1291.0
Order_No_10382,1335.0
Order_No_24377,1489.0
Order_No_8950,1760.0
Order_No_26131,1715.0
Order_No_26185,3012.0
Order_No_2669,1047.0
Order_No_20182,1681.0
Order_No_21943,413.0
Order_No_8992,2266.0
Order_No_6512,1052.0
Order_No_3079,3290.0
Order_No_1955,2541.0
Order_No_27757,1116.0
Order_No_459,1795.0
Order_No_9408,735.0
Order_No_17579,1565.0
Order_No_5388,1254.0
Order_No_3867,2906.0
Order_No_6194,2778.0
Order_No_14631,2278.0
Order_No_25880,1641.0
Order_No_15751,1608.0
Order_No_15537,1708.0
Order_No_25572,1081.0
Order_No_26939,1377.0
Order_No_9064,1672.0
Order_No_6620,2168.0
Order_No_11689,3313.0
Order_No_18472,1738.0
Order_No_1217,1611.0
Order_No_15673,1884.0
Order_No_3342,2010.0
Order_No_20014,2331.0
Order_No_12719,2213.0
Order_No_12734,3372.0
Order_No_26019,1920.0
Order_No_5946,2333.0
Order_No_18910,1346.0
Order_No_7429,2474.0
Order_No_20659,1911.0
Order_No_7837,2133.0
Order_No_24941,2793.0
Order_No_5264,2227.0
Order_No_8202,1985.0
Order_No_8945,3052.0
Order_No_27806,2536.0
Order_No_21438,2413.0
Order_No_17194,2126.0
Order_No_1743,1074.0
Order_No_8997,1398.0
Order_No_14869,3073.0
Order_No_2932,2537.0
Order_No_13846,2419.0
Order_No_1790,897.0
Order_No_14394,1850.0
Order_No_23814,2842.0
Order_No_6785,1949.0
Order_No_5118,2111.0
Order_No_12622,1219.0
Order_No_10350,1711.0
Order_No_22899,1484.0
Order_No_7664,2212.0
Order_No_3793,1470.0
Order_No_23767,1310.0
Order_No_22120,1005.0
Order_No_12427,1479.0
Order_No_2824,1480.0
Order_No_9259,1858.0
Order_No_6887,1328.0
Order_No_6496,965.0
Order_No_10588,1026.0
Order_No_2125,1528.0
Order_No_18375,2168.0
Order_No_3143,1417.0
Order_No_10133,913.0
Order_No_5972,1133.0
Order_No_18211,1698.0
Order_No_12978,2769.0
Order_No_3173,1062.0
Order_No_3578,2446.0
Order_No_22203,1459.0
Order_No_1136,1833.0
Order_No_14486,1530.0
Order_No_18445,1609.0
Order_No_15490,1149.0
Order_No_5225,1586.0
Order_No_414,442.0
Order_No_19201,984.0
Order_No_25072,2532.0
Order_No_15170,1178.0
Order_No_10752,1497.0
Order_No_9350,1306.0
Order_No_28105,2244.0
Order_No_20197,2023.0
Order_No_22646,2229.0
Order_No_9759,935.0
Order_No_17083,2214.0
Order_No_19051,718.0
Order_No_5833,1921.0
Order_No_11285,2411.0
Order_No_27533,1348.0
Order_No_27585,1484.0
Order_No_21161,2298.0
Order_No_25288,2089.0
Order_No_18719,1115.0
Order_No_1551,685.0
Order_No_27361,1935.0
Order_No_16631,1624.0
Order_No_19162,1400.0
Order_No_24101,1696.0
Order_No_1162,1748.0
Order_No_24949,1804.0
Order_No_2885,2775.0
Order_No_26959,2481.0
Order_No_6088,1398.0
Order_No_8168,1650.0
Order_No_3357,1266.0
Order_No_15456,1689.0
Order_No_10418,2007.0
Order_No_27337,3664.0
Order_No_22529,1846.0
Order_No_19505,810.0
Order_No_2601,810.0
Order_No_9379,2213.0
Order_No_22658,1543.0
Order_No_13698,3209.0
Order_No_24442,3882.0
Order_No_7725,2533.0
Order_No_26359,2019.0
Order_No_5323,879.0
Order_No_23465,485.0
Order_No_19412,1689.0
Order_No_11570,1970.0
Order_No_18690,1668.0
Order_No_21546,3160.0
Order_No_15225,2687.0
Order_No_18231,1379.0
Order_No_11521,1479.0
Order_No_23822,1279.0
Order_No_18009,1201.0
Order_No_12844,1489.0
Order_No_1050,1379.0
Order_No_27740,1125.0
Order_No_26493,1117.0
Order_No_5513,514.0
Order_No_20142,1486.0
Order_No_14053,1238.0
Order_No_755,1000.0
Order_No_28108,1398.0
Order_No_7912,113.0
Order_No_15911,1789.0
Order_No_4810,1212.0
Order_No_14804,845.0
Order_No_1301,671.0
Order_No_21928,1170.0
Order_No_26244,3126.0
Order_No_13266,1770.0
Order_No_9067,2312.0
Order_No_4821,1042.0
Order_No_12020,1565.0
Order_No_2194,729.0
Order_No_11974,2042.0
Order_No_12398,936.0
Order_No_7074,420.0
Order_No_24759,1012.0
Order_No_15219,421.0
Order_No_27321,1396.0
Order_No_17521,1399.0
Order_No_12409,1150.0
Order_No_3777,746.0
Order_No_24483,1438.0
Order_No_20072,1613.0
Order_No_21720,1475.0
Order_No_14934,1496.0
Order_No_9712,836.0
Order_No_24367,1730.0
Order_No_23107,1483.0
Order_No_23904,1519.0
Order_No_8399,1251.0
Order_No_27033,910.0
Order_No_4173,1533.0
Order_No_6730,1335.0
Order_No_20423,2307.0
Order_No_11727,868.0
Order_No_12547,873.0
Order_No_26100,1473.0
Order_No_11858,1558.0
Order_No_18295,1450.0
Order_No_7904,1177.0
Order_No_18214,728.0
Order_No_18143,1694.0
Order_No_3802,718.0
Order_No_6391,1640.0
Order_No_24826,1578.0
Order_No_13909,1899.0
Order_No_10852,1477.0
Order_No_10338,1643.0
Order_No_17343,645.0
Order_No_14391,838.0
Order_No_8578,1517.0
Order_No_13515,1557.0
Order_No_18224,1978.0
Order_No_11799,1170.0
Order_No_21237,1255.0
Order_No_8449,1435.0
Order_No_7394,2268.0
Order_No_6064,1154.0
Order_No_8072,1525.0
Order_No_7085,475.0
Order_No_9128,871.0
Order_No_13786,4376.0
Order_No_18010,1445.0
Order_No_21017,2075.0
Order_No_18935,945.0
Order_No_20775,1675.0
Order_No_15003,843.0
Order_No_18058,768.0
Order_No_26798,1246.0
Order_No_26074,806.0
Order_No_14568,838.0
Order_No_24487,688.0
Order_No_1426,1438.0
Order_No_13576,504.0
Order_No_9644,2435.0
Order_No_19444,913.0
Order_No_1554,2634.0
Order_No_15502,2415.0
Order_No_4041,2184.0
Order_No_6275,2760.0
Order_No_19831,1037.0
Order_No_3950,1951.0
Order_No_23807,1894.0
Order_No_2085,2445.0
Order_No_3764,1422.0
Order_No_24697,1638.0
Order_No_24346,1331.0
Order_No_26409,1052.0
Order_No_2127,1540.0
Order_No_14307,822.0
Order_No_13485,1890.0
Order_No_87,818.0
Order_No_20686,962.0
Order_No_25576,685.0
Order_No_19926,1111.0
Order_No_27153,1869.0
Order_No_16397,865.0
Order_No_3424,1153.0
Order_No_9203,1434.0
Order_No_17961,1080.0
Order_No_7177,773.0
Order_No_1965,1163.0
Order_No_4189,1638.0
Order_No_7072,1438.0
Order_No_5686,974.0
Order_No_659,2016.0
Order_No_22060,965.0
Order_No_23361,1708.0
Order_No_2757,706.0
Order_No_20301,1506.0
Order_No_20671,3636.0
Order_No_19883,862.0
Order_No_11305,1509.0
Order_No_26150,2464.0
Order_No_16309,1659.0
Order_No_10631,1071.0
Order_No_9324,2664.0
Order_No_21814,492.0
Order_No_14356,1598.0
Order_No_9298,2078.0
Order_No_26176,1230.0
Order_No_11284,489.0
Order_No_17099,1009.0
Order_No_10199,1087.0
Order_No_2644,1938.0
Order_No_7491,1429.0
Order_No_4974,1174.0
Order_No_15078,1006.0
Order_No_12031,2236.0
Order_No_17030,1285.0
Order_No_12518,1322.0
Order_No_13463,1561.0
Order_No_1257,843.0
Order_No_13220,1665.0
Order_No_25785,2371.0
Order_No_892,753.0
Order_No_21298,404.0
Order_No_9893,1432.0
Order_No_16779,1094.0
Order_No_14946,1266.0
Order_No_14207,1376.0
Order_No_2106,872.0
Order_No_21980,2293.0
Order_No_22974,926.0
Order_No_23640,1316.0
Order_No_12216,1632.0
Order_No_15094,1904.0
Order_No_6553,1777.0
Order_No_10191,1795.0
Order_No_14381,-229.0
Order_No_12642,1608.0
Order_No_9709,883.0
Order_No_25726,1195.0
Order_No_25315,1696.0
Order_No_16745,1747.0
Order_No_14949,1697.0
Order_No_5831,1185.0
Order_No_8291,1471.0
Order_No_14796,2936.0
Order_No_9230,2151.0
Order_No_7322,1567.0
Order_No_15150,2773.0
Order_No_26656,2818.0
Order_No_11815,2864.0
Order_No_1039,1797.0
Order_No_11988,2583.0
Order_No_5135,1468.0
Order_No_4204,2023.0
Order_No_8861,2312.0
Order_No_13693,1229.0
Order_No_3592,1621.0
Order_No_19941,2160.0
Order_No_22422,1431.0
Order_No_18601,1818.0
Order_No_26846,3143.0
Order_No_3612,1191.0
Order_No_17745,1979.0
Order_No_4182,1504.0
Order_No_896,1412.0
Order_No_9731,1983.0
Order_No_24457,1920.0
Order_No_5405,1515.0
Order_No_21400,1632.0
Order_No_22977,2164.0
Order_No_23829,2078.0
Order_No_14736,2477.0
Order_No_6798,2683.0
Order_No_11262,1758.0
Order_No_12563,2028.0
Order_No_15437,2401.0
Order_No_20615,1719.0
Order_No_1912,2936.0
Order_No_14684,1449.0
Order_No_13962,724.0
Order_No_12010,1737.0
Order_No_25139,1069.0
Order_No_6855,927.0
Order_No_5059,350.0
Order_No_2096,842.0
Order_No_7219,1186.0
Order_No_12786,1590.0
Order_No_3627,533.0
Order_No_27100,1134.0
Order_No_93,577.0
Order_No_25766,1621.0
Order_No_25703,1027.0
Order_No_4946,1336.0
Order_No_3724,1695.0
Order_No_3544,1341.0
Order_No_4631,1389.0
Order_No_27983,949.0
Order_No_4095,1057.0
Order_No_10243,1477.0
Order_No_13429,1499.0
Order_No_18754,849.0
Order_No_12624,857.0
Order_No_6556,1198.0
Order_No_10251,828.0
Order_No_13571,1473.0
Order_No_17607,1625.0
Order_No_13358,1727.0
Order_No_27496,1656.0
Order_No_12113,1909.0
Order_No_21323,2022.0
Order_No_18281,1011.0
Order_No_4647,1628.0
Order_No_22540,1696.0
Order_No_4452,2189.0
Order_No_28121,2107.0
Order_No_23615,1086.0
Order_No_16578,1290.0
Order_No_16428,1774.0
Order_No_27749,1539.0
Order_No_4070,1716.0
Order_No_15071,1631.0
Order_No_346,1637.0
Order_No_24389,1995.0
Order_No_4251,2477.0
Order_No_27264,1542.0
Order_No_14395,2498.0
Order_No_14851,1324.0
Order_No_11464,1408.0
Order_No_4365,1081.0
Order_No_22306,759.0
Order_No_2129,2185.0
Order_No_27898,832.0
Order_No_14431,1233.0
Order_No_16833,446.0
Order_No_6971,1985.0
Order_No_8281,1123.0
Order_No_9801,1509.0
Order_No_8004,1733.0
Order_No_19211,2139.0
Order_No_13833,1437.0
Order_No_23073,1928.0
Order_No_5633,1576.0
Order_No_20372,2689.0
Order_No_4838,1294.0
Order_No_22531,1310.0
Order_No_8970,1731.0
Order_No_20291,910.0
Order_No_20978,1358.0
Order_No_1949,1392.0
Order_No_8836,2253.0
Order_No_27498,1458.0
Order_No_10297,1723.0
Order_No_21306,1832.0
Order_No_5604,1007.0
Order_No_23139,633.0
Order_No_15447,1876.0
Order_No_2860,432.0
Order_No_6789,160.0
Order_No_20857,1602.0
Order_No_22896,1916.0
Order_No_23131,951.0
Order_No_18605,1950.0
Order_No_28096,1630.0
Order_No_9381,939.0
Order_No_13933,1153.0
Order_No_15760,2256.0
Order_No_15661,1826.0
Order_No_20377,2267.0
Order_No_19760,2491.0
Order_No_28258,1830.0
Order_No_9860,2138.0
Order_No_26088,1469.0
Order_No_25161,3448.0
Order_No_6429,2040.0
Order_No_8577,2167.0
Order_No_19339,707.0
Order_No_20630,6017.0
Order_No_13832,519.0
Order_No_2878,1500.0
Order_No_3520,2462.0
Order_No_13863,2366.0
Order_No_6419,933.0
Order_No_23963,156.0
Order_No_9428,965.0
Order_No_15335,657.0
Order_No_18680,555.0
Order_No_23903,1500.0
Order_No_18547,25.0
Order_No_23514,2350.0
Order_No_27691,1362.0
Order_No_2471,2131.0
Order_No_13605,3921.0
Order_No_3722,1499.0
Order_No_16401,2152.0
Order_No_23798,2527.0
Order_No_10405,1586.0
Order_No_19236,1809.0
Order_No_4869,1762.0
Order_No_3517,1593.0
Order_No_11217,838.0
Order_No_687,878.0
Order_No_11821,2253.0
Order_No_4709,949.0
Order_No_17713,1647.0
Order_No_15302,819.0
Order_No_7824,1793.0
Order_No_20633,2042.0
Order_No_10724,2168.0
Order_No_11513,1948.0
Order_No_26499,2131.0
Order_No_15343,590.0
Order_No_24291,2695.0
Order_No_12411,678.0
Order_No_20450,2415.0
Order_No_6708,1479.0
Order_No_5235,1819.0
Order_No_20209,2473.0
Order_No_6978,1384.0
Order_No_26986,943.0
Order_No_12539,1157.0
Order_No_7770,1642.0
Order_No_984,2281.0
Order_No_20137,280.0
Order_No_13175,2214.0
Order_No_5222,1852.0
Order_No_20959,2229.0
Order_No_4761,1495.0
Order_No_18985,1696.0
Order_No_19285,1096.0
Order_No_14674,1641.0
Order_No_1324,1233.0
Order_No_12378,1756.0
Order_No_4090,1865.0
Order_No_10322,1503.0
Order_No_5333,2032.0
Order_No_4478,1081.0
Order_No_22905,587.0
Order_No_12238,2442.0
Order_No_18503,2274.0
Order_No_14161,2116.0
Order_No_19358,1940.0
Order_No_19341,2207.0
Order_No_3908,1031.0
Order_No_1492,2083.0
Order_No_9292,932.0
Order_No_1175,794.0
Order_No_7335,2158.0
Order_No_25332,1305.0
Order_No_11567,2844.0
Order_No_21777,1702.0
Order_No_4537,2274.0
Order_No_12782,1042.0
Order_No_18862,451.0
Order_No_27259,2392.0
Order_No_18592,1230.0
Order_No_3703,37.0
Order_No_3184,1450.0
Order_No_4922,1531.0
Order_No_4871,1460.0
Order_No_2059,4223.0
Order_No_26747,1501.0
Order_No_21441,1504.0
Order_No_19320,1454.0
Order_No_22781,1225.0
Order_No_13937,1064.0
Order_No_25363,786.0
Order_No_9232,441.0
Order_No_19610,2066.0
Order_No_5912,1007.0
Order_No_16827,1691.0
Order_No_26985,641.0
Order_No_25227,2028.0
Order_No_2095,1223.0
Order_No_7899,2175.0
Order_No_21540,3118.0
Order_No_9982,1520.0
Order_No_11428,3165.0
Order_No_26600,2734.0
Order_No_25854,842.0
Order_No_2532,1859.0
Order_No_26411,1697.0
Order_No_19276,1020.0
Order_No_9570,1047.0
Order_No_20879,1264.0
Order_No_5297,992.0
Order_No_12145,1559.0
Order_No_27310,984.0
Order_No_22030,1170.0
Order_No_25311,1844.0
Order_No_26,1863.0
Order_No_2671,2226.0
Order_No_12461,1388.0
Order_No_4883,664.0
Order_No_16657,1429.0
Order_No_5929,814.0
Order_No_10432,1766.0
Order_No_18234,1464.0
Order_No_25352,1837.0
Order_No_0,1759.0
Order_No_26255,1483.0
Order_No_3704,1519.0
Order_No_8432,1889.0
Order_No_6102,1523.0
Order_No_2971,1878.0
Order_No_3772,1190.0
Order_No_3566,1967.0
Order_No_21753,1026.0
Order_No_17046,864.0
Order_No_7141,2157.0
Order_No_7250,779.0
Order_No_16642,1502.0
Order_No_14605,1027.0
Order_No_8027,1358.0
Order_No_27839,735.0
Order_No_5917,2339.0
Order_No_1523,1491.0
Order_No_13016,1215.0
Order_No_6127,471.0
Order_No_19229,1301.0
Order_No_23988,1558.0
Order_No_3924,1754.0
Order_No_19889,1155.0
Order_No_14912,1725.0
Order_No_9365,1286.0
Order_No_16108,1355.0
Order_No_9533,1184.0
Order_No_2358,753.0
Order_No_1274,1574.0
Order_No_2973,2343.0
Order_No_9602,1700.0
Order_No_10812,1511.0
Order_No_22542,1646.0
Order_No_19561,1089.0
Order_No_6136,1648.0
Order_No_26308,1087.0
Order_No_26597,1283.0
Order_No_19712,1146.0
Order_No_391,1453.0
Order_No_25241,1101.0
Order_No_1288,2124.0
Order_No_16627,1818.0
Order_No_22783,1108.0
Order_No_9737,1854.0
Order_No_10383,2491.0
Order_No_9073,1507.0
Order_No_4842,860.0
Order_No_8780,1558.0
Order_No_20789,2054.0
Order_No_14389,2171.0
Order_No_22432,1885.0
Order_No_20823,2401.0
Order_No_17409,940.0
Order_No_9770,1876.0
Order_No_27434,1979.0
Order_No_997,1698.0
Order_No_7098,1877.0
Order_No_18542,1643.0
Order_No_13673,2481.0
Order_No_5242,2921.0
Order_No_22818,2960.0
Order_No_12086,2953.0
Order_No_27183,563.0
Order_No_19983,1547.0
Order_No_25540,1102.0
Order_No_16195,1402.0
Order_No_12750,2624.0
Order_No_18056,1314.0
Order_No_21,2617.0
Order_No_17985,578.0
Order_No_8196,824.0
Order_No_10636,1934.0
Order_No_22662,814.0
Order_No_15994,1214.0
Order_No_14802,1283.0
Order_No_14620,409.0
Order_No_7435,1913.0
Order_No_6424,2692.0
Order_No_3760,2992.0
Order_No_21755,2069.0
Order_No_15263,2557.0
Order_No_23483,2025.0
Order_No_10219,1758.0
Order_No_12938,3445.0
Order_No_12465,1476.0
Order_No_7895,2079.0
Order_No_16151,2299.0
Order_No_15444,1197.0
Order_No_19257,601.0
Order_No_5079,1092.0
Order_No_19745,1242.0
Order_No_27930,1943.0
Order_No_21677,1519.0
Order_No_4819,1056.0
Order_No_26898,1548.0
Order_No_4249,1268.0
Order_No_28206,1196.0
Order_No_15339,2028.0
Order_No_26130,1676.0
Order_No_6223,1116.0
Order_No_7108,2021.0
Order_No_1513,1282.0
Order_No_2544,1363.0
Order_No_22418,2423.0
Order_No_7124,1792.0
Order_No_14988,1063.0
Order_No_4025,1967.0
Order_No_2721,1797.0
Order_No_11289,1637.0
Order_No_21922,2540.0
Order_No_22347,1816.0
Order_No_15679,1653.0
Order_No_4660,1993.0
Order_No_3745,1426.0
Order_No_2758,3067.0
Order_No_12794,385.0
Order_No_6692,-374.0
Order_No_25088,2142.0
